"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;36,1585528731426;36,454685821044;0,296132947901441
5;7;39,4727713736745;39,8598608044739;0,387089430799442
11;13;34,9853444045334;37,0221454265035;2,03680102197014
12;14;34,1219724033521;35,3926329546964;1,27066055134426
13;15;39,1953209366302;39,5060833761717;0,310762439541477
15;17;42,030260366681;41,2695943350725;0,760666031608515
42;51;37,8327081402948;39,6682331191122;1,8355249788174
46;55;37,1914965715844;37,200680142415;0,00918357083063626
55;68;38,4268983658936;38,1196840073668;0,307214358526835
57;71;33,3665786182259;33,1807699443747;0,185808673851199
59;74;42,733403934567;41,3999691948319;1,33343473973506
62;77;40,103423404598;38,0501270818789;2,05329632271908
65;81;39,9690912787762;39,025157509015;0,943933769761173
68;85;40,7350687555034;40,0829704676117;0,652098287891683
71;90;38,2891579812;37,9963441630973;0,292813818102694
75;96;43,904768929129;43,2376862943566;0,667082634772427
79;101;44,6454358147402;44,2581242137417;0,387311600998515
90;113;31,2885383063298;32,9222472201258;1,63370891379597
98;173;35,7600100145884;36,3337937310209;0,573783716432523
99;174;35,3397468119266;35,9702136509948;0,630466839068191
104;179;36,3878748110119;35,4962750873918;0,891599723620146
108;184;41,8806914960688;41,5615768437465;0,319114652322298
110;186;39,0667658673157;39,3031926147889;0,236426747473153
119;201;36,7027144811857;36,3776722766706;0,325042204515093
122;204;40,3515270134382;41,4162546124293;1,0647275989911
127;210;40,7928674721216;40,4979022752528;0,294965196868802
131;217;37,6467320179138;36,9357273069082;0,71100471100555
