mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07792949676513672;0.0033366997711507585;0.012827539443969726;0.0002502540533352915;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-140490.59768522403;-98026.42246061662;-85369.89633445202;-292163.5448726113;-111277.75178088808;-145465.6426267584;75598.69814804243;202;-15384.234738291032;-15555.171102550017;-23212.774097459453;-13258.430618140865;-21033.982088612353;-17688.91852901074;3773.489078885865
0.14243812561035157;0.003412802519290163;0.0234097957611084;0.00034726195670193476;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-138086.5793257941;-97381.65030879449;-84626.58910174196;-290628.4428728719;-100533.23663932625;-142251.29964970573;76298.63826503759;151;-16775.306647529065;-16727.510877704222;-20325.424992583376;-11924.333468473478;-17833.62132303412;-16717.23946186485;2729.12940131301
0.21452341079711915;0.00988031289052479;0.02927742004394531;0.004833870895775224;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-137296.73000094242;-100372.31662094595;-84030.27671043972;-286189.18286209926;-95962.13039250005;-140770.1273173855;74857.08590216274;113;-17165.409719026316;-17288.756477752086;-19508.406066309333;-11785.05521996765;-18464.412791769293;-16842.408054964937;2669.038008342112
0.34155921936035155;0.0067807208586186905;0.04442296028137207;0.0004474465851760944;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-141241.67244235802;-96932.61296228983;-87382.35261187328;-285717.0209994612;-96582.90879938431;-141571.31356307334;74472.95788282318;134;-16084.205464257919;-17716.086702051354;-18984.83941626274;-12304.869902357308;-18232.77495960589;-16664.555288907042;2378.7564931585766
0.08189892768859863;0.005991114116164731;0.012729501724243164;0.00019925007965666176;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-140112.26431598357;-98669.80511144856;-82869.55631991946;-296585.1171341777;-111405.85065399934;-145928.51870710572;77631.01548006205;214;-20701.745850969568;-19805.131978403217;-26738.936468912045;-16308.231239199406;-24853.644783884927;-21681.53806427383;3714.642875986179
0.1457359790802002;0.005844051013130296;0.023798274993896484;0.00030742052155124656;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-141610.59360931677;-106050.06585761218;-79809.26198635582;-297757.5180187794;-98757.63745365599;-144797.015385144;79058.74671343714;198;-22287.96777646079;-21677.344747033934;-24959.988471877972;-15192.58799119403;-23233.804006978546;-21470.338598709055;3328.9334085073397
0.21634163856506347;0.006357699449018568;0.02602534294128418;0.003942709775576605;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-140205.83172446975;-100775.73512622969;-79339.13083198253;-288988.84321307257;-95542.5559104479;-140970.41936124046;76665.1909774803;118;-22296.94830908427;-22704.291279457586;-24601.33737912487;-15096.53893317337;-24712.448031158845;-21882.312786399787;3529.7891802860954
0.33798928260803224;0.005997395072581516;0.042262601852416995;0.004136039001052945;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-141526.01880824735;-98569.3386408123;-81505.95088676059;-291237.98267373315;-99222.24052946731;-142412.30630780416;77002.64823727628;155;-21751.528530126463;-23276.036023180324;-24140.234982145525;-15093.730360824167;-23608.15600582334;-21573.937180419965;3336.036277366286
0.07595615386962891;0.003496097227967794;0.012898445129394531;0.00027806095622186434;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-130370.57203773968;-100142.58289917065;-92718.32223851913;-296748.0883074335;-110072.23280785633;-146010.35965814386;76422.39063757594;217;-32825.15636926745;-31930.01301945698;-41607.95733103978;-26469.20342579085;-36910.68816480668;-33948.603662072346;5073.81342038346
0.13721489906311035;0.007207691804471034;0.022941064834594727;0.00037202679233571735;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-135677.97771606655;-99530.36130361537;-84275.00676078815;-300184.9769348281;-100844.30640097489;-144102.5258232546;79837.31958242175;185;-32886.30371382796;-32413.136669958993;-37606.56560216607;-25920.099333969687;-34665.477716059664;-32698.316607196477;3847.636343959141
0.20091395378112792;0.003658228886418443;0.023571300506591796;0.00038343253612280637;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-138315.82433057606;-101169.17569579222;-79102.40928489674;-294203.1579245755;-98237.02775700761;-142205.51899856963;78380.64061099428;145;-33326.181838789795;-33837.41099111665;-37760.60916724082;-25890.199302867546;-35095.575170271106;-33181.99529405718;3955.910545376974
0.3334852695465088;0.00854067983528318;0.03401250839233398;0.00015199653954826688;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-141254.37377525217;-98094.1826194232;-80712.7581518328;-295819.1727056116;-99464.30004017503;-143068.95745845893;78928.21179318633;170;-32031.79212401953;-33503.29836745482;-37911.329943715085;-26199.04080851245;-34656.492695742796;-32860.39078788894;3852.5694768199205
0.07638731002807617;0.001997867019271879;0.012666702270507812;0.00014318324983082726;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-131515.55382743513;-97777.66015424312;-80458.7548171869;-291264.69834371435;-111955.40529922805;-142594.4144883615;76202.00130060098;162;-21825.287093384864;-22933.26152098234;-30429.819189000787;-15881.323082351993;-29966.264518141183;-24207.191080772234;5449.852630776016
0.1385960578918457;0.0036700117573249644;0.01934356689453125;0.004743849718542193;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-136609.67443527037;-98745.88477929038;-76890.58267417073;-295831.6264672352;-103579.43135053127;-142331.4399412996;79093.57806100223;152;-23082.290405044714;-23677.1769269042;-27492.721236489924;-15128.883428847594;-26967.883613611382;-23269.791122179562;4426.839156999102
0.2074889659881592;0.00391918879330045;0.027409696578979494;0.0051148351243014535;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-135426.03778067406;-97207.6094886367;-75761.37662652876;-294356.46897556965;-100491.82074795636;-140648.6627238731;79200.2809019645;109;-22830.881440361532;-24209.384128110327;-27530.442749279886;-14819.262811537956;-26398.261692115055;-23157.646564280953;4480.279094870691
0.3359551906585693;0.004232677931940572;0.039984512329101565;0.005194918863667116;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-138489.91506465088;-96275.24531136708;-78455.47924201608;-295310.30822518776;-96203.51911032325;-140946.893390709;79670.32459865946;116;-22049.109897754992;-24051.017293752982;-26821.374329809398;-15028.724788141033;-25430.099531889744;-22676.06516826963;4136.028879707893
0.07644104957580566;0.0019952332144685396;0.012933349609375;0.00012117731646950149;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-141738.54427940774;-102169.08857888647;-82468.41324430154;-308506.78290353576;-104415.61896651903;-147859.6895945301;82578.44067941162;256;-24287.007207797193;-23111.93212873525;-31910.209650953973;-16513.07236036858;-30511.824286678642;-25266.80912690673;5547.5466398206945
0.14261989593505858;0.0032765264924744025;0.02323117256164551;0.00034077465678862697;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-142714.27895590095;-102655.24495703257;-79941.17048055811;-297997.83253672835;-90778.955797413;-142817.4965455266;80443.01820231746;166;-25875.371827518382;-24469.13294585786;-29138.44511643588;-15696.557170878888;-28103.385626258012;-24656.578537389803;4770.119138185579
0.20230693817138673;0.002338467546871695;0.02341175079345703;0.00027922803901761533;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-142026.81123347065;-101486.93436297795;-78505.61007313532;-293565.6385125986;-91310.30779478054;-141379.06039539262;79009.50145642659;130;-25145.217168867686;-25395.03161506182;-28696.50313089528;-15893.776666283411;-28975.051685519367;-24821.116053325513;4741.426270099252
0.3356913089752197;0.006915099987435767;0.037807369232177736;0.004884145926687768;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-143156.6424585299;-98571.67256814623;-78575.37635008522;-292794.434396035;-93514.31035522064;-141322.4872256034;78736.99099888325;128;-24213.756218712824;-25511.838043194188;-27938.630848484983;-16202.580155247351;-27536.965181649546;-24280.75408945778;4260.5146071415475
0.07327322959899903;0.0032178536854988804;0.012738847732543945;0.0002534095257233951;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-139990.34687958515;-97963.9625521794;-93267.54774302016;-306488.76544419455;-108060.9043082753;-149154.30538545092;80337.48682742684;289;-33735.48601314911;-34702.75879332567;-46267.17332582014;-27257.36397259174;-39266.71761340533;-36245.8999436584;6309.175876600419
0.14084887504577637;0.006024467142132314;0.021485519409179688;0.004002213275766707;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-143241.5321182293;-100103.81763664634;-84430.96121774566;-308361.12992576294;-100058.86716242746;-147239.2616121623;82908.21501830658;250;-35198.64352248272;-35037.02439849052;-42181.46149802959;-27118.81909022406;-37538.38604179145;-35414.866910203666;4884.875899481132
0.20355758666992188;0.0030371232602691414;0.025219202041625977;0.00411174096315351;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-145168.24084068398;-99944.30880199077;-79010.7109216122;-300177.0098275996;-98472.66485504084;-144554.58704938547;80781.60089850325;193;-35455.79521307642;-36445.87274710328;-42272.81762485708;-26858.830639570435;-37770.85481968954;-35760.83420885935;5025.01950248259
0.3294180393218994;0.003533963345538141;0.03600778579711914;0.004037141439757413;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-144308.09804184717;-96704.71887440309;-79993.02920420837;-299668.0364241427;-98649.59263215544;-143864.69503535135;80774.91730359907;180;-34305.23190380331;-36040.4796488015;-42119.37968004139;-26869.23367224672;-37295.2140532165;-35325.90779162188;4961.797190919011
0.07113399505615234;0.004695817323046079;0.012661027908325195;0.00020344280685264792;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-132230.1248603105;-91288.93721904073;-91257.70113263631;-296459.2639194745;-101555.44314510725;-142558.29405531386;78401.16219985251;156;-44099.97534115155;-42078.19950602603;-53313.31215914099;-26122.477614140444;-47669.68046073965;-42656.72901623973;9104.851149171664
0.1346757411956787;0.00295870973376143;0.01929945945739746;0.0050589168818778426;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-133653.27148926258;-94668.59558210609;-83740.54036809338;-300228.40733182826;-93115.64193537517;-141081.2913413331;81395.0656732505;123;-43301.089991668996;-41759.783642415525;-49079.07722527173;-25424.18391086595;-47607.03037744937;-41434.23302953432;8443.457594804619
0.20220961570739746;0.0021493683087338397;0.025308942794799803;0.004502309014077195;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-133306.55954150716;-92234.04032875881;-81032.31842294396;-301195.64947980014;-90372.46492038913;-139628.20653867983;82764.5032806484;83;-42726.09021686071;-43274.90559008135;-49087.250003655805;-25351.597790553158;-48324.59203887435;-41752.887128005066;8593.557361292704
0.3317432880401611;0.0056690776612462615;0.040052032470703124;0.005069367998500648;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-134935.6518251513;-90442.2485224836;-82746.72693916195;-302152.26412804576;-90036.7927308528;-140062.7368291391;83125.46516326375;99;-42030.053205481134;-44501.8640533997;-48960.36485090082;-25582.46294689693;-48638.13406485158;-41942.57582430603;8582.43281206085
