Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M193;1151.20383;724.3361362024692;426.8676937975307;253.55128561011733;227.37561640663927;1221.2966559982992
M173;246.22399;290.24575481468906;44.02176481468908;166.21877850640584;-35.543051057866364;616.0345606872445
M287;679.7471;600.7293940027503;79.01770599724978;224.53531302330958;160.6401804770635;1040.818607528437
M149;308.36994;293.084478144452;15.285461855547965;145.18770426061775;8.516577793641261;577.6523784952628
M161;771.30481;657.2386239581745;114.06618604182552;187.57294644628305;289.5956489234597;1024.8815989928892
M239;310.36043;382.535831484325;72.175401484325;111.24225752506725;164.50100673519322;600.5706562334568
M183;2843.86482;1959.8013337964387;884.0634862035611;429.33341279207116;1118.307844723979;2801.2948228688983
M266;1731.26887;1447.2746262717128;283.9942437282873;531.0844235013607;406.349156209046;2488.20009633438
M104;335.68631;342.41606975363584;6.729759753635847;133.43967052607667;80.87431552252559;603.957823984746
M296;421.17479;409.0001924991702;12.174597500829748;121.84039341751567;170.1930214008395;647.807363597501
M255;266.7336;372.41377536048924;105.68017536048922;131.6517826569329;114.37628135290072;630.4512693680778
M247;1317.81898;1497.868965257405;180.04998525740507;346.9064245457705;817.9323731476949;2177.8055573671154
M248;1883.83571;1619.317880756669;264.5178292433311;453.06830615876595;731.3040006854877;2507.3317608278503
M190;434.51719;468.83293849484596;34.315748494845934;211.8877422407586;53.53296370295914;884.1329132867328
M154;1838.52794;1561.573005984335;276.954934015665;487.3417066521742;606.3832609460735;2516.7627510225966
M8;1034.03102;837.7858217266038;196.2451982733961;420.9179985231095;12.78654462130919;1662.7850988318983
M9;905.13654;1265.2820075963407;360.1454675963407;506.79698448268044;271.9599180102871;2258.604097182394
M109;1139.17252;1706.0797712648491;566.907251264849;487.70101058387786;750.1857905204486;2661.9737520092494
M123;557.91027;419.9221570221069;137.98811297789308;201.69648919652712;24.59703819691373;815.2472758473
M166;1340.24911;1325.8345761083817;14.414533891618248;565.1468038333477;218.1468405950202;2433.522311621743
M271;501.40271;464.7589484682413;36.64376153175874;157.13377002895078;156.77675921149773;772.7411377249848
M195;258.99188;304.33685267062754;45.344972670627556;175.22873357209545;-39.11146513067956;647.7851704719346
M284;700.78966;1197.7710898359417;496.98142983594164;410.11430902535477;393.9470441462463;2001.595135525637
M29;260.06377;315.70563341140735;55.64186341140737;144.26794738124437;32.9404565441684;598.4708102786462
M224;411.78856;543.3191685255582;131.5306085255582;246.18755509758213;60.79156053429722;1025.8467765168193
M159;505.36653;395.0034793750365;110.36305062496353;178.7535901593159;44.646442662777304;745.3605160872957
M180;1582.66567;1919.6629739778518;336.99730397785174;496.607135881006;946.3129876510801;2893.0129603046234
M174;659.54677;658.9413048470046;0.6054651529954072;254.5247738162967;160.07274816706314;1157.8098615269462
M100;586.03421;1117.5873049646946;531.5530949646945;672.5400930876896;-200.59127748717697;2435.7658874165663
M148;436.36523;590.5711819584772;154.20595195847716;230.97217450087098;137.86571993677006;1043.2766439801842
