"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;114,352511733262;96,1307556233926;18,2217561098694
13;165,892709002811;79,8427739752611;86,0499350275499
16;112,593959099993;129,963237888443;17,3692787884499
17;197,796649361594;133,551137510916;64,2455118506785
19;134,908082067106;123,591138142153;11,3169439249527
20;67,8617524759605;105,839446604771;37,9776941288106
25;90,3079690314962;147,304247873823;56,9962788423269
30;144,364046888037;68,9560100096903;75,4080368783467
31;78,6446241183173;97,7516662660254;19,1070421477081
32;71,9648225162032;49,2817686242196;22,6830538919836
54;78,1519515001889;144,725123559783;66,573172059594
58;94,7769679771393;116,173676747115;21,3967087699752
59;132,372954124347;116,925496448893;15,4474576754539
69;103,174349949398;34,5892772788137;68,5850726705843
80;94,1520360111395;160,727993349605;66,5759573384658
90;198,615040813527;179,084025861079;19,5310149524483
100;149,866278978975;152,860658365976;2,99437938700061
103;147,228039201283;154,059854159884;6,83181495860137
104;152,7542417875;152,88764567803;0,133403890529678
106;117,351431144446;161,51775360814;44,1663224636942
107;185,922036509406;171,849896472161;14,0721400372454
110;212,395299711077;189,613694923384;22,7816047876934
111;188,030522050025;153,201882357763;34,8286396922616
115;73,1851034388312;155,614124142066;82,4290207032344
189;83,3189899417036;85,6888473718805;2,36985743017685
191;59,9364580083358;51,7371789653268;8,19927904300895
202;75,0525072994954;77,4737607158855;2,42125341639013
203;107,193586895749;100,362599451944;6,83098744380511
213;44,0568768819515;83,7969510513572;39,7400741694057
218;68,9815062588431;78,6855528575651;9,70404659872199
