Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M15;11.200000850283915;6.983050853771564;4.216949996512351;4.216949996512351
12;M177;4.900001319097908;4.917514584151943;-0.01751326505403572;0.01751326505403572
24;M276;7.600015769520711;4.84749465415216;2.752521115368551;2.752521115368551
27;M40;4.700011959719884;5.572897760929547;-0.8728858012096632;0.8728858012096632
43;M74;8.999973711105904;4.985092954806554;4.01488075629935;4.01488075629935
47;M271;5.399993153869165;5.635864434638306;-0.23587128076914166;0.23587128076914166
49;M165;3.7688668472147993;4.674291829572689;-0.9054249823578897;0.9054249823578897
51;M306;4.630800372290089;5.1969708071486505;-0.5661704348585612;0.5661704348585612
52;M7;7.400002191697349;5.422068521517389;1.9779336701799606;1.9779336701799606
56;M29;4.499993796063673;4.879561657466964;-0.3795678614032916;0.3795678614032916
59;M250;6.100012887491412;5.525060429667971;0.5749524578234411;0.5749524578234411
60;M186;4.1092783818143594;5.014434925451937;-0.9051565436375775;0.9051565436375775
67;M46;3.4999936314408715;4.59105839603484;-1.0910647645939684;1.0910647645939684
83;M18;5.099994758682694;6.938979380503582;-1.838984621820888;1.838984621820888
84;M161;3.899966894974113;5.135420341697336;-1.235453446723223;1.235453446723223
85;M283;4.952113390367921;6.259091843872992;-1.3069784535050708;1.3069784535050708
87;M144;7.500006105506468;5.27124885059789;2.2287572549085786;2.2287572549085786
93;M141;4.699995883196365;5.034716239979721;-0.33472035678335565;0.33472035678335565
97;M197;5.03513911281118;5.084584299363208;-0.04944518655202845;0.04944518655202845
102;M149;4.699993445869512;5.468832663105509;-0.768839217235997;0.768839217235997
103;M104;4.099994909055678;4.86382999451095;-0.7638350854552716;0.7638350854552716
114;M138;8.89999702930005;5.659393106419157;3.2406039228808927;3.2406039228808927
118;M304;5.100007088718158;5.320002598671689;-0.2199955099535309;0.2199955099535309
119;M9;8.800001266685548;5.060566993375018;3.73943427331053;3.73943427331053
124;M234;5.317398948488398;5.645209078635106;-0.327810130146708;0.327810130146708
126;M289;4.599999381346766;5.186552302651365;-0.586552921304599;0.586552921304599
