mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06643495559692383;0.0035241920335907263;0.011988306045532226;6.076140405467041e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-90248.02336438226;-158296.5587530095;-332791.4556814316;-84247.53586286797;-95408.29716060436;-152198.37416445912;94160.84556047403;139;-20838.413610880696;-20844.652457884902;-16719.776730752852;-26547.048435660243;-23123.226777709657;-21614.623602577667;3217.4394069666914
0.1296943187713623;0.0026830147978214435;0.022444963455200195;0.00023596560313873005;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-106546.49958864992;-153102.8775707161;-337670.26732941734;-86880.73491035124;-91622.59096279099;-155164.5940723851;94208.87658645061;181;-22584.577555491887;-21794.35875807757;-15807.603483324914;-22723.169257168738;-23356.558190699016;-21253.253448952422;2767.846299932615
0.1930784225463867;0.0029145513293113616;0.02479243278503418;0.004299999275832947;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-110234.92351402921;-149134.3847049595;-338783.0226376542;-88780.31570451999;-93161.37446267859;-156018.8042047683;93827.91622104435;188;-21412.876034210658;-21089.59079014608;-14701.145847866906;-21864.905007135963;-23366.454676195724;-20486.994471111066;2996.209331860951
0.3222635269165039;0.006923474833046395;0.0439246654510498;0.0006151611218228861;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-105136.93207616622;-147277.96713457274;-334834.6843355434;-88524.39254340938;-89814.64926584519;-153117.7250711074;93313.33298830768;158;-22854.478145065452;-21356.100017038832;-14134.454657483446;-22411.33199976712;-23817.882189383243;-20914.849401747615;3481.312229252282
0.06633167266845703;0.0024499352745415053;0.011927556991577149;9.605332723480858e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-87792.43460199502;-160010.5244012611;-332815.0475131736;-82947.51212114157;-88279.37663864164;-150368.97905524255;95599.29303077748;124;-30422.979223438535;-24871.93617611072;-20156.19215596019;-32094.388432413776;-34170.986757478844;-28343.296549080413;5127.119360638495
0.12925515174865723;0.002019283695226204;0.02254338264465332;0.00024166591725237457;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-97832.68545070797;-147911.63925891754;-342235.1646448843;-86368.01962518686;-86248.54503508237;-152119.21080295584;97745.55759556865;137;-32403.79988557065;-26936.919604002;-20527.61531303194;-30237.949803134263;-32146.450886975308;-28450.547098542833;4416.9364294715015
0.18596601486206055;0.003634109383249252;0.02470541000366211;0.004077229719401098;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-102727.8031608707;-149886.983118028;-346857.160882549;-86293.01419647635;-91309.3385753323;-155414.85998665128;98330.04158731038;183;-30151.178795376683;-25948.36450128684;-19879.77192404125;-28080.411695295603;-31281.11673809218;-27068.168730818514;4030.025507449154
0.30718698501586916;0.00450877832163049;0.04338316917419434;0.0004123191744116974;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-103823.46255934835;-143358.67771273342;-335218.1748960551;-85503.1153816554;-91006.55472237572;-151781.9970544336;93921.61543249026;131;-31157.491499526957;-26710.271726156454;-19279.177201922077;-29693.3672904297;-32627.385017660607;-27893.53854713916;4730.949514477045
0.06303567886352539;0.0030930022010540767;0.011918592453002929;3.071786305505132e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-100936.62393968522;-163553.15054418767;-356454.8310172315;-85581.52979081987;-68149.22789243211;-154935.07263687128;105775.24615854408;175;-50563.05263230758;-41726.39392846256;-32465.490378368246;-48819.229127802515;-47671.68899141882;-44249.17101167195;6598.237569308416
0.12129750251770019;0.003756414530758693;0.02236909866333008;0.00012977045948345627;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-113383.47320981129;-153148.2507022343;-352761.01989124255;-88570.429784042;-83056.03280193989;-158183.841277854;100382.1928977688;200;-52574.93533101887;-41843.31557821822;-30676.395151616947;-43556.45403373858;-46590.84139812751;-43048.38829854402;7184.436203417309
