Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M165;2232.20016;2366.447755538664;134.24759553866397;617.0981145406439;1156.935451039002;3575.9600600383255
M228;440.02873;492.53041907144893;52.501689071448936;155.75628618973514;187.24809813956807;797.8127400033297
M155;979.50458;840.5787663730952;138.92581362690487;324.9737241798289;203.6302669806306;1477.5272657655596
M192;198.70521;331.77910740632876;133.07389740632877;140.78754893316668;55.8355114973221;607.7227033153354
M243;575.21593;863.8035044069369;288.58757440693694;392.66119581059337;94.18756061817396;1633.4194481956997
M72;2285.01772;2353.60567985559;68.58795985559027;797.4557246299007;790.5924595809847;3916.6189001301955
M276;1620.86124;1374.131048371025;246.73019162897504;517.8480904915072;359.14879100767087;2389.113305734379
M209;951.10286;997.5488051597931;46.445945159793155;431.34247893119993;152.11754645464123;1842.980063864945
M247;1463.23392;1837.0831097415921;373.8491897415922;568.3992040786586;723.0206697474212;2951.145549735763
M280;767.98592;804.2984040348115;36.31248403481152;254.7557723847305;304.9770901607397;1303.6197179088833
M73;490.04634;422.7960078924809;67.25033210751911;176.4166714597496;77.01933183137163;768.5726839535901
M153;267.81443;297.1199610275676;29.30553102756761;125.91113357434448;50.33413922185247;543.9057828332827
M207;1647.39878;2093.10956969742;445.71078969741984;511.69771808865397;1090.182042243658;3096.0370971511816
M269;1196.29794;995.898467937647;200.39947206235297;438.79479803109894;135.86066379669307;1855.9362720786007
M284;738.73834;1297.7059388629712;558.9675988629712;482.3108459271407;352.37668084577547;2243.035196880167
M242;806.82596;950.4388710105102;143.61291101051017;415.6248775173888;135.81411107642805;1765.0636309445922
M7;1933.48774;2496.047037090932;562.559297090932;902.1659211156709;727.801831704217;4264.292242477647
M150;845.66637;823.0475040339616;22.61886596603847;250.42492728530192;332.2146465547698;1313.8803615131533
M198;551.82393;388.95115761938405;162.87277238061597;148.60157233970213;97.69207583356786;680.2102394052002
M248;2090.93938;1967.6696506838664;123.26972931613341;467.03850138333115;1052.2741879725372;2883.0651133951956
M224;522.81731;666.8684290778932;144.0511190778932;195.15833233858723;284.35809769426226;1049.378760461524
M8;1257.12731;1092.1463704873306;164.98093951266947;653.5315803217585;-188.77552694331598;2373.068267917977
M45;427.48647;632.4336867678581;204.94721676785815;263.359706829982;116.24866138109348;1148.6187121546227
M273;1979.18788;1729.532544427649;249.65533557235085;636.5224740002096;481.94849538723815;2977.1165934680603
M104;385.40129;370.6163992078457;14.784890792154329;132.6678522229433;110.58740885087678;630.6453895648146
M229;437.76817;859.4859703250659;421.71780032506587;295.6637952747156;279.98493158662336;1438.9870090635084
M9;1048.73664;1500.4720199585593;451.7353799585592;607.9020480286345;308.98400582243585;2691.9600340946827
M255;309.33815;379.22077179137216;69.88262179137217;139.25985435234745;106.27145726077117;652.1700863219731
M282;714.16588;712.2410156360426;1.9248643639574539;296.48495121986963;131.1305112450981;1293.3515200269871
M158;416.49044;529.8826209707796;113.39218097077963;213.94212740243694;110.55605126200322;949.2091906795561
