"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M104";29,436501;47,7466939464121;18,3101929464121
"M159";41,604452;44,3098869993714;2,70543499937137
"M49";36,844954;13,6564982375364;23,1884557624636
"M228";50,294537;45,3293586497713;4,96517835022869
"M123";57,360411;59,4743020675282;2,11389106752819
"M186";46,465335;71,2320552121592;24,7667202121592
"M247";80,547372;127,264912596398;46,7175405963979
"M148";25,291545;35,1133544345066;9,82180943450656
"M217";46,781229;79,5663525722709;32,7851235722709
"M237";35,122012;33,8496974170688;1,2723145829312
"M173";20,865523;-14,272229938956;35,137752938956
"M253";32,517313;60,8184463142272;28,3011333142272
"M6";35,506537;52,3970407647078;16,8905037647078
"M231";32,393035;42,6611195570463;10,2680845570463
"M178";105,086263;100,882919189041;4,20334381095856
"M25";33,620811;109,21490977658;75,59409877658
"M2";242,343935;230,864781536544;11,479153463456
"M284";36,664606;69,5515232855722;32,8869172855722
"M183";194,327644;169,562383478568;24,7652605214321
"M276";271,516722;165,075331424793;106,441390575207
"M141";21,328948;78,7303112331152;57,4013632331152
"M38";74,620291;81,5589265601825;6,9386355601825
"M138";35,285737;42,6629855718492;7,37724857184922
"M144";108,782874;106,417939894036;2,36493410596391
"M243";71,872265;94,2178558434236;22,3455908434236
"M177";154,80735;120,09294064454;34,71440935546
"M262";52,369032;59,970961034154;7,60192903415402
"M280";69,700895;88,3458658966763;18,6449708966763
"M35";196,18155;190,058652478875;6,12289752112491
"M157";139,081477;148,415800625088;9,33432362508822
