"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";54,178394;99,7186298780445;45,5402358780445
11;"M142";8,959461;37,6367116560365;28,6772506560365
13;"M146";13,23612;65,2053585178718;51,9692385178718
16;"M150";33,710062;80,8390624623354;47,1290004623354
19;"M155";91,998196;31,3269462461919;60,6712497538081
23;"M164";59,098084;59,9141187099605;0,816034709960547
27;"M170";76,806783;80,7067490684138;3,89996606841385
35;"M190";26,008248;72,5735978049362;46,5653498049362
40;"M197";24,175648;38,5608035606763;14,3851555606763
41;"M198";58,215098;15,5054023060469;42,7096956939531
49;"M212";19,856366;-79,0813404704971;98,9377064704971
51;"M220";27,955677;12,3670597864169;15,5886172135831
65;"M251";27,532311;18,1389553973146;9,39335560268535
71;"M266";167,850961;131,41799805705;36,4329629429496
72;"M267";60,009404;61,3187556826912;1,3093516826912
74;"M269";49,559527;60,5012930303963;10,9417660303963
78;"M273";181,35502;81,4907113017226;99,8643086982774
84;"M287";33,149891;30,5037469622768;2,64614403772325
91;"M298";20,389468;26,3221060647074;5,93263806470744
98;"M31";178,155432;193,513934103105;15,3585021031051
99;"M32";119,428866;103,084442061346;16,3444239386544
105;"M72";234,499292;154,407594346868;80,0916976531316
110;"M88";77,960113;112,362028956795;34,4019159567952
