"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;134,395032953941;75,4833189539406
2;"M100";66,78624;144,763778546544;77,9775385465441
8;"M121";21,122396;95,7350062897735;74,6126102897735
15;"M149";18,657145;19,4458274849116;0,788682484911575
22;"M162";58,488907;95,0369058847877;36,5479988847877
38;"M195";20,861436;35,7827720929605;14,9213360929605
39;"M196";59,368057;155,39536025567;96,0273032556704
43;"M200";69,876371;48,4457436229708;21,4306273770292
45;"M203";33,517158;47,1663370382912;13,6491790382912
54;"M225";192,889221;113,865612743692;79,0236082563078
55;"M229";55,619092;59,8732516144221;4,25415961442206
59;"M239";33,264026;8,86677626066816;24,3972497393318
66;"M255";33,701271;42,4509834093914;8,7497124093914
75;"M270";142,749299;124,395985484599;18,3533135154012
92;"M300";60,21791;67,5607698540718;7,34285985407176
94;"M303";56,504887;56,2446037373199;0,260283262680133
101;"M45";41,526113;89,9622162057035;48,4361032057035
102;"M48";42,654041;62,8070941892518;20,1530531892518
104;"M70";323,943578;196,137955372452;127,805622627548
106;"M73";38,685516;87,5743317887968;48,8888157887968
107;"M79";358,372138;183,314127619626;175,058010380374
108;"M8";119,617529;129,92621781472;10,3086888147197
113;"M97";42,890282;178,509449735248;135,619167735248
