"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";140,761141;122,374497223188;18,3866437768117
14;"M147";149,075378;109,212940242946;39,8624377570541
20;"M158";26,517492;53,1457564644781;26,6282644644781
29;"M175";43,061551;51,1665291904251;8,10497819042511
30;"M176";137,026999;121,564651923094;15,4623470769063
33;"M182";124,044328;139,460011295703;15,4156832957029
34;"M188";96,096734;68,4414566868183;27,6552773131817
36;"M192";19,391909;10,2843928415016;9,10751615849841
46;"M204";31,891256;18,3007101743461;13,5905458256539
47;"M207";120,995083;110,101616607722;10,8934663922783
48;"M209";38,717683;50,2151378691068;11,4974548691068
57;"M234";29,516222;78,4572981202927;48,9410761202927
60;"M241";192,540702;153,258048412847;39,2826535871532
62;"M246";48,568389;69,4183451381508;20,8499561381508
64;"M250";33,388767;55,1976840783198;21,8089170783198
68;"M260";87,2699;96,6810595009027;9,4111595009027
69;"M263";58,475369;75,0907584975227;16,6153894975227
76;"M271";22,713278;50,4788513370843;27,7655733370843
80;"M278";33,148921;55,119316121219;21,970395121219
81;"M282";43,091669;62,612553566349;19,520884566349
86;"M29";49,162785;24,2417014978257;24,9210835021743
100;"M40";94,663985;108,394288014721;13,7303030147212
109;"M84";115,475062;140,305007545733;24,8299455457329
