"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";123,642481;247,607558303281;123,965077303281
12;"M145";41,100282;76,4498356048375;35,3495536048375
17;"M153";21,195369;-33,835719650256;55,031088650256
18;"M154";127,716104;111,543621202957;16,1724827970427
21;"M161";58,494644;68,0944983711823;9,59985437118234
24;"M165";176,719252;144,269851345992;32,4494006540075
26;"M167";100,781436;60,7588134386993;40,0226225613007
28;"M174";28,121407;52,1617789974141;24,0403719974141
31;"M18";111,450561;140,024618024365;28,5740570243645
32;"M180";142,400742;148,39677011947;5,99602811946986
37;"M193";41,552191;120,918998919066;79,3668079190657
42;"M199";37,398187;74,2570157588449;36,8588287588449
50;"M219";58,187291;6,48454248032368;51,7027485196763
53;"M224";87,538753;61,6244222590436;25,9143307409564
61;"M242";92,121604;148,144584622769;56,0229806227686
73;"M268";95,059731;187,962893768748;92,903162768748
77;"M272";29,478805;71,784826984634;42,306021984634
85;"M288";30,95495;-7,81296258445127;38,7679125844513
87;"M290";36,883785;60,3666141585199;23,4828291585199
95;"M304";42,948428;28,7080798751662;14,2403481248338
96;"M305";52,571125;49,9197008310337;2,65142416896635
112;"M91";172,774125;175,648511829106;2,87438682910644
