"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";251,526635;172,333223557276;79,1934114427244
6;"M117";73,396113;91,977994222302;18,581881222302
9;"M137";217,351728;134,91449009881;82,4372379011896
10;"M14";81,604235;76,3016451677451;5,30258983225487
25;"M166";67,318027;94,6143655856851;27,2963385856851
44;"M201";28,795612;26,1469286681769;2,64868333182306
52;"M223";276,614877;156,227452208533;120,387424791467
56;"M232";67,446768;73,1308816074439;5,6841136074439
58;"M238";55,909883;35,3697269873032;20,5401560126968
63;"M248";132,018498;165,049178729118;33,0306807291183
67;"M258";37,88708;50,123813917263;12,236733917263
70;"M264";98,172546;138,614779574439;40,4422335744393
79;"M274";32,743831;39,3941985221906;6,65036752219061
82;"M283";51,758852;50,3480334455638;1,41081855443623
83;"M285";66,139108;52,0645456272995;14,0745623727005
88;"M291";30,627311;-40,4708188870294;71,0981298870294
89;"M294";29,559779;5,14462815984234;24,4151508401577
90;"M296";23,680249;19,9569717147855;3,72327728521452
93;"M301";54,081311;99,318380725782;45,237069725782
97;"M306";19,551441;-20,9062886883535;40,4577296883535
103;"M7";239,616784;189,050772636533;50,5660113634673
111;"M9";81,560719;133,246332391822;51,6856133918219
