Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
41;976.584683066443;871.5282523797853;105.05643068665768;274.5509592651166;333.4083722201567;1409.6481325394138
212;199.394439073498;697.7245167216626;498.33007764816455;205.70954015239997;294.5338180229586;1100.9152154203666
205;481.171449756471;779.3876799368085;298.21623018033745;275.5460919826304;239.3173396508529;1319.458020222764
115;557.430671248319;720.1695157281995;162.73884447988053;193.72988106207774;340.4589488465271;1099.8800826098718
85;889.232887317521;777.2800396502425;111.95284766727843;189.22536412623955;406.39832596281303;1148.161753337672
93;852.134977658845;909.0635494206462;56.92857176180121;269.51186839128206;380.8202873737333;1437.3068114675589
202;591.252641750964;770.0760448626189;178.8234031116549;151.74854252831994;472.6489015071118;1067.503188218126
76;447.331801255416;759.3169116951655;311.98511043974946;262.9951085633368;243.84649891102526;1274.7873244793057
208;606.05472547882;755.8052209421742;149.75049546335413;284.0911663224649;198.98653495014298;1312.6239069342055
172;565.169909511796;733.0195141401368;167.84960462834078;126.4214663440468;485.23344010580513;980.8055881744685
182;742.911764362133;718.5036122510105;24.40815211112249;165.60360637507006;393.9205437558732;1043.0866807461477
193;757.436282356783;767.8878662591759;10.45158390239294;128.88335812211034;515.2764843398396;1020.4992481785122
30;1291.03471383965;812.9097154478185;478.1249983918316;325.5038956992205;174.92207987734628;1450.8973510182907
82;595.538144951523;734.7138411942506;139.17569624272755;237.1101807208595;269.977886981366;1199.449795407135
26;550.872557241009;985.5943231819136;434.7217659409047;299.57281750200326;398.4316008779873;1572.75704548584
52;156.866304496189;680.9995943053354;524.1332898091464;272.0249690265762;147.8306550132462;1214.1685335974248
210;243.967004630896;657.4748327987185;413.5078281678225;222.53396176930747;221.30826773087585;1093.641397866561
184;694.238913202867;729.3349114142164;35.09599821134941;129.47002605756214;475.57366034139466;983.0961624870382
209;697.565440115598;721.1345341717041;23.56909405610611;225.2501726341321;279.6441958088052;1162.6248725346031
65;510.103265027269;751.2708553154442;241.16759028817523;254.83672640140801;251.7908715686845;1250.750839062204
44;997.078494762088;824.0329078147951;173.04558694729292;275.26853217871854;284.50658474450677;1363.5592308850833
194;713.96348111293;731.540728364948;17.57724725201797;116.33712098252094;503.51997123920694;959.561485490689
1;886.378486668072;1071.196140302303;184.81765363423108;297.292521258811;488.5027986350335;1653.8894819695727
175;912.168751762492;773.4987144177743;138.67003734471768;178.54888049285063;423.54290865178706;1123.4545201837616
50;588.659962675689;767.0879664213619;178.42800374567287;265.3375004566362;247.02646552635497;1287.1494673163688
20;734.34889952599;865.5574774075175;131.2085778815275;240.9503424025589;393.294806298502;1337.820148516533
40;1189.60352182955;889.3915371247718;300.21198470477805;235.03507010617005;428.72279971667854;1350.0602745328652
94;548.82248756609;848.8501818422523;300.02769427616226;231.84935885848523;394.4254384796212;1303.2749252048834
22;1000.20200327773;844.5320155594804;155.66998771824956;211.20732392203544;430.56566067229096;1258.49837044667
213;464.468930398327;672.9767823987316;208.50785200040463;188.9571920732672;302.62068593512794;1043.3328788623353
