"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6;0,740741973077302;0,140741973077302
12;"M138";1;0,790582328783667;0,209417671216333
14;"M141";2,9;1,16807715971788;1,73192284028212
17;"M145";1,7;1,27192452467492;0,428075475325078
28;"M161";2,2;1,11438046390635;1,08561953609365
31;"M168";0,5740162;1,19078867258673;0,616772472586725
47;"M196";2,4;1,21034863117535;1,18965136882465
55;"M209";1,8;1,04546462710093;0,754535372899071
56;"M212";1,7;1,15987453270145;0,540125467298548
73;"M247";2;1,16334863557627;0,836651364423731
74;"M248";1,9;0,926771545454628;0,973228454545372
76;"M250";1,6;1,1757898789207;0,424210121079305
81;"M260";1,9;1,38210114732009;0,51789885267991
84;"M264";0,5588152;1,0373243501932;0,478509150193201
86;"M267";1,9;1,12890093684766;0,771099063152339
87;"M268";0,5151624;1,19233019230147;0,67716779230147
96;"M280";1,4;1,24120601661997;0,158793983380027
100;"M286";0,6457074;1,15431162297687;0,508604222976867
108;"M304";1,8;1,1466698826958;0,6533301173042
109;"M306";0,6205866;1,43028800455104;0,809701404551039
111;"M32";0,8;1,26583647757964;0,46583647757964
116;"M46";1,3;1,1039787876722;0,196021212327797
118;"M51";1,6;1,31009571691265;0,289904283087352
123;"M8";1,4;0,790902163107935;0,609097836892065
124;"M81";1,3;1,03829192987047;0,261708070129529
130;"M99";1,3;1,18173126325051;0,118268736749493
