"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M289";2,5;1,3237634467926;1,1762365532074
"M69";0,6;1,3614843973425;0,761484397342496
"M290";2,2;1,41119967411368;0,788800325886325
"M100";1,3;1,24212983853112;0,0578701614688766
"M288";0,6252831;1,26197065252388;0,636687552523881
"M305";0,5101174;1,40136974475983;0,891252344759832
"M153";1,7;1,0891548663433;0,610845133656695
"M190";1,7;1,40362297498734;0,296377025012655
"M159";1,7;1,35829599312135;0,341704006878648
"M246";1,8;1,17906812166864;0,620931878331364
"M72";1,3;1,55515005790931;0,255150057909312
"M164";2,4;1,22742959572541;1,17257040427459
"M275";0;0,893001685335787;0,893001685335787
"M204";2,2;1,32364554011968;0,876354459880318
"M155";0,6258625;1,14863136411831;0,522768864118313
"M29";0,7;1,10893226213794;0,408932262137936
"M176";0,5986583;1,39669815906612;0,798039859066121
"M157";1,8;1,27028622813461;0,529713771865394
"M232";1,1;1,00841081040711;0,0915891895928906
"M74";0,8;1,11077405362785;0,310774053627849
"M199";0,4507685;1,31564013960825;0,86487163960825
"M97";1;0,932803977695095;0,0671960223049045
"M287";0,5360358;1,49024751379986;0,954211713799861
"M166";0,561382;1,19155672706822;0,630174727068222
"M201";0,5483874;1,25391971707667;0,705532317076665
"M285";2,6;1,21655593390843;1,38344406609157
"M73";0;1,03402346989941;1,03402346989941
"M162";0,5609806;1,19306644631375;0,632085846313748
"M49";1,4;1,36568415858915;0,0343158414108522
"M231";1,3;1,1143241088945;0,185675891105504
