"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;1,42039937985488;0,720399379854885
5;"M111";0,5;0,909019527651087;0,409019527651087
6;"M114";1,1;0,862162159579243;0,237837840420757
7;"M117";0,6;1,14382227742955;0,543822277429551
8;"M120";0,6;0,884320447600739;0,284320447600739
10;"M123";1,4;1,24993060787307;0,150069392126932
13;"M14";0;1,12084647161619;1,12084647161619
15;"M142";1,8;1,56007849217788;0,239921507822116
18;"M146";0,5781286;1,33437996244895;0,75625136244895
20;"M148";1,6;1,49261855415561;0,107381445844394
41;"M183";1,7;1,26548568693253;0,434514313067474
42;"M186";0,730178;1,2987924184381;0,568614418438097
45;"M193";1,8;1,44885705935042;0,35114294064958
48;"M197";0,562657;1,33705509892934;0,774398098929342
49;"M198";1,8;1,58793300220682;0,212066997793176
51;"M200";1,7;1,2864173259753;0,4135826740247
53;"M207";0,6770907;1,50997209187652;0,832881391876521
65;"M234";0,6002732;1,12680294831656;0,526529748316558
71;"M242";0,6;0,884462915712233;0,284462915712233
83;"M263";1,5;1,21907948496098;0,280920515039021
102;"M293";0,5096471;1,25271254489129;0,743065444891291
110;"M31";1,8;1,18788335844874;0,612116641551256
114;"M40";0,7;1,12433548050773;0,424335480507734
120;"M7";1,2;0,850314712967509;0,349685287032491
126;"M88";0,5;0,773162296365761;0,273162296365761
128;"M91";1,5;1,19327400325388;0,306725996746119
