"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,05169736349081;0,148302636509189
9;"M121";1,1;0,915742214195733;0,184257785804267
11;"M137";0,9;0,799028215132277;0,100971784867723
22;"M15";0,4;1,03356864228222;0,633568642282219
26;"M154";1,6;1,17433524771212;0,425664752287879
29;"M165";0,7014357;1,42785285909946;0,726417159099459
30;"M167";0,4493242;1,0970612462683;0,647737046268296
33;"M172";0,8;1,14241758905555;0,342417589055547
37;"M178";2,1;1,41501743445547;0,684982565544526
38;"M18";1,6;0,842712418337081;0,757287581662919
40;"M182";2,1;1,44765906191136;0,652340938088644
44;"M192";1,7;1,39059042552902;0,309409574470975
50;"M2";0,6;0,877009339729189;0,277009339729189
52;"M203";0,5224175;1,21927788603147;0,696860386031468
57;"M217";1,7;1,27919950413752;0,420800495862483
67;"M237";0,6791991;1,04503818179904;0,365839081799037
69;"M239";0,3902222;0,983444710945513;0,593222510945513
70;"M241";1,4;1,04759098289852;0,35240901710148
80;"M258";1,7;1,39697313262291;0,303026867377089
91;"M272";1,8;1,38761266035478;0,412387339645224
95;"M278";0,4;1,05801052310053;0,658010523100526
99;"M284";0,6285709;1,26488319193543;0,636312291935425
115;"M45";1,6;1,22394393060583;0,376056069394171
117;"M48";0,8;1,33292145172184;0,532921451721841
121;"M70";0;1,1673153664446;1,1673153664446
129;"M96";0,9;1,09733558380054;0,197335583800542
