Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
58;94.7769679771393;89.74009414479092;5.036873832348377;28.621510221243586;33.64193411115349;145.83825417842834
48;63.6560307177582;84.12854329852279;20.472512580764587;37.92130382375717;9.802787803958736;158.45429879308682
13;165.892709002811;136.72270731089236;29.17000169191863;56.76664900406861;25.460075262917883;247.98533935886684
1;38.6561634486689;152.0189306843226;113.3627672356537;54.83798491055516;44.5364802596345;259.5013811090107
17;197.796649361594;132.94250177446833;64.85414758712568;47.477688125177785;39.886233049119866;225.99877049981677
117;120.10752192223;123.7494580491889;3.641936126958896;48.611831014107764;28.47026926153768;219.02864683684012
116;134.781647700257;138.50686274912468;3.725215048867682;53.98986342139385;32.68673044319273;244.3269950550566
69;103.174349949398;90.42352007302435;12.750829876373658;40.78972058244667;10.475667731428885;170.37137241461983
10;114.352511733262;123.1620280297994;8.809516296537396;40.90230094572514;42.99351817617813;203.33053788342067
65;42.0488345407796;81.87619066332243;39.82735612254283;38.35430503966719;6.70175278557474;157.05062854107013
199;54.9155127216426;72.81630996770126;17.90079724605866;21.737306069863713;30.21119007076838;115.42142986463413
187;80.6847150131852;67.38302857589693;13.301686437288268;22.199102281527146;23.872788104103726;110.89326904769013
76;81.2435090348666;154.6166144589146;73.37310542404799;67.11022629281602;23.080570924995186;286.152657992834
217;54.7828946050015;67.58355735367576;12.800662748674256;43.29471755484169;-17.274089053813952;152.44120376116547
20;67.8617524759605;121.9959373715846;54.1341848956241;47.79621929794442;28.31534754761354;215.67652719555565
212;41.2689985285201;68.5143037185814;27.245305190061302;32.27476762698566;5.255759169689519;131.77284826747328
15;176.333357256861;127.80739713276554;48.52596012409546;38.8967480785956;51.569770898718176;204.04502336681293
173;79.9304685107974;89.35186915693973;9.421400646142331;26.323788871969082;37.75724296788033;140.94649534599912
49;64.2427207486554;93.77158760635345;29.52886685769805;41.550279555179245;12.333039678202127;175.2101355345048
77;197.07580072027;125.11774825337348;71.95805246689652;62.48879430023698;2.6397114249089952;247.59578508183796
98;115.457287791932;152.77769874839657;37.32041095646457;55.750053406526185;43.507594071605254;262.0478034251879
171;27.6449102423352;75.55754218395285;47.91263194161765;28.570332999394743;19.559689505139154;131.55539486276655
109;205.431131242113;134.7895873741789;70.6415438679341;54.96795325763492;27.052398989214453;242.52677575914333
71;56.9752401998392;91.62471160687824;34.64947140703904;34.203875605152696;24.585115420778948;158.66430779297752
218;68.9815062588431;76.99211512491361;8.010608866070513;46.68773392950107;-14.515843376908492;168.5000736267357
204;64.6553890614601;69.0032529118731;4.347863850413006;23.68463809042072;22.581362254648496;115.42514356909771
219;37.4835351578248;62.71907785855815;25.235542700733355;32.235936618535774;-0.463357913771965;125.90151363088827
95;105.606533610313;146.32256185046793;40.71602824015494;59.18275270420788;30.32436655022049;262.3207571507154
7;0.0;115.26234423873888;115.26234423873888;42.072073572202235;32.80108003722249;197.72360844025525
107;185.922036509406;145.57186295997104;40.35017354943497;52.46665797226857;42.73721333432465;248.40651258561743
