Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M180;610.73971;1099.9165590239393;489.1768490239393;374.8450910056961;365.22018065277496;1834.6129373951035
M278;309.0549;385.74698169139197;76.69208169139199;174.71603943611484;43.30354439660687;728.1904189861771
M274;165.08118;265.29924171614084;100.21806171614085;175.22323504233165;-78.13829896682921;608.7367823991109
M288;427.42024;339.1124983062111;88.3077416937889;125.05593822053542;94.00285939396164;584.2221372184605
M231;262.54544;386.85994740338106;124.31450740338107;190.16495891463222;14.136627930701934;759.5832668760602
M301;827.03049;780.1350190002183;46.89547099978165;371.364763797436;52.260081957243756;1508.009956043193
M267;660.06883;947.9787228189383;287.90989281893826;296.2935225665159;367.2434185885671;1528.7140270493096
M260;771.88482;669.6921725099221;102.19264749007789;306.9538190341496;68.06268720298885;1271.3216578168553
M31;934.59112;1101.9240110134667;167.33289101346668;328.1469441613706;458.75600045718045;1745.092021569753
M147;642.70079;634.6471844905172;8.053605509482736;395.69362410202035;-140.91231874944265;1410.2066877304771
M296;292.99413;328.83316093888294;35.839030938882956;133.50868088952097;67.15614639542184;590.510175482344
M40;375.16438;467.65463226877307;92.49025226877308;237.6657480283012;1.8297661333027122;933.4794984042435
M204;457.65929;342.17100398353745;115.48828601646255;115.41460863015202;115.9583710684395;568.3836368986354
M238;367.1708;398.60712246632914;31.43632246632916;167.77614694283614;69.76587445837032;727.4483704742879
M182;1304.21333;1067.6504562505388;236.56287374946123;299.83226007235555;479.9792265087219;1655.3216859923557
M25;145.66366;695.6911009379041;550.0274409379042;361.60936233660146;-13.063249241834683;1404.445451117643
M72;1894.95531;1118.863934485871;776.0913755141291;344.8879444397626;442.88356338393623;1794.8443055878056
M18;1254.98324;986.3594441969842;268.6237958030158;424.6058128576995;154.13205099589322;1818.5868373980752
M305;368.12635;610.2937770294335;242.1674270294335;291.7325605210882;38.49795840810066;1182.0895956507663
M283;389.40687;459.77034052276724;70.36347052276722;222.49348016157626;23.683119406077765;895.8575616394567
M220;324.96664;376.5358159466448;51.569175946644805;131.62371996436127;118.55332481649668;634.5183070767929
M217;350.0993;451.27082055660753;101.1715205566075;252.6033772964822;-43.831798944497564;946.3734400577126
M29;212.15665;228.91629546262703;16.75964546262702;100.09666597941423;32.72683014297516;425.10576078227894
M241;1058.67044;1061.2684557011564;2.598015701156328;332.3685434126606;409.8261106123417;1712.710800789971
M45;194.17223;358.95359710143674;164.78136710143673;151.13098842657283;62.736859785354;655.1703344175195
M304;327.71898;361.8131326526964;34.09415265269644;136.9642289545325;93.36324390181272;630.2630214035801
M290;567.48005;550.6602546552837;16.81979534471634;275.73755628728316;10.21464433220865;1091.1058649783586
M196;294.02838;531.3161858410489;237.28780584104885;431.9773130513071;-315.35934773951294;1377.9917194216107
M48;276.06872;487.7929049064075;211.72418490640752;243.1827538477005;11.154707364914543;964.4311024479005
M264;628.3473;986.5755234828542;358.2282234828542;260.23348193128714;476.51789889753144;1496.633148068177
