"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;375561;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1118;91.8572;0.2509;95.9577;1.1751
2;930924;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0522;97.6003;-1.7012;163.4048;0.6189
3;373233;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1652;93.1193;-0.2408;102.5301;0.9131
4;438771;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0654;99.6437;0.0153;85.6168;1.025
5;156082;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-0.0608;108.3786;-0.541;88.4118;0.8193
6;880195;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0236;97.7317;0.2743;89.763;1.194
7;42522;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-0.2132;109.1573;-0.0382;106.7098;0.9982
8;730301;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.057;91.2138;0.203;102.9143;1.1393
9;411139;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-0.0694;108.1175;0.4002;59.6974;1.3133
10;937055;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0231;103.8404;-0.9906;102.6533;0.7209
