"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";337,77782;53,8814310168133;283,896388983187
"M269";496,69121;455,605505559702;41,0857044402981
"M183";1605,32302;888,803399594882;716,519620405118
"M72";390,0624;705,909069890732;315,846669890732
"M141";124,58496;191,659661424132;67,0747014241323
"M48";262,19446;6,42491453518278;255,769545464817
"M146";93,40845;59,8830332830744;33,5254167169256
"M84";622,2452;600,427833000097;21,8173669999031
"M274";136,47385;104,000186509541;32,4736634904586
"M304";293,34856;207,846648299545;85,5019117004555
"M114";577,63622;719,502362398519;141,866142398519
"M294";295,30212;226,131941800517;69,1701781994832
"M157";1238,81265;756,099572804538;482,713077195462
"M288";229,31324;160,591944551128;68,7212954488725
"M301";321,94887;493,161651335006;171,212781335006
"M120";223,48246;598,955527116855;375,473067116855
"M149";108,2085;15,1787641555762;93,0297358444238
"M223";654,88477;1181,03864501114;526,153875011141
"M193";393,32995;396,544055484427;3,21410548442663
"M29";119,82486;-268,017403278062;387,842263278062
"M180";1117,08801;844,42907359461;272,65893640539
"M271";171,55192;101,975894879608;69,5760251203923
"M104";186,77033;52,516656745652;134,253673254348
"M296";164,72998;131,133610623184;33,5963693768164
"M162";248,61108;358,030514185192;109,419434185192
"M200";488,77408;512,476133548974;23,702053548974
"M262";369,31417;308,862752153364;60,451417846636
"M195";133,75001;121,048600734515;12,7014092654852
"M109";466,92727;929,796312301601;462,869042301601
"M117";178,45007;569,82439936094;391,37432936094
