"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;222,970298068701;36,9868280687011
4;"M121";144,85033;235,678891442209;90,8285614422091
5;"M123";278,3478;354,16284687821;75,8150468782104
9;"M142";25,05444;-56,3134110484905;81,3678510484905
10;"M144";1530,27997;912,633655630863;617,646314369137
11;"M145";99,38403;233,026188978941;133,642158978941
13;"M148";149,26059;278,785700534402;129,525110534402
19;"M159";188,80347;209,644340611068;20,8408706110677
24;"M167";588,74201;563,850302081439;24,8917079185612
41;"M199";199,99912;333,104251422615;133,105131422615
44;"M203";107,73921;225,126169205274;117,386959205274
50;"M219";188,44723;197,493622376105;9,04639237610525
52;"M224";120,14162;174,889076362202;54,7474563622021
54;"M228";157,33319;395,028586416981;237,695396416981
70;"M251";178,19683;102,061052505163;76,1357774948366
72;"M255";123,01389;29,4221399064477;93,5917500935523
74;"M260";493,39098;526,980395098734;33,5894150987342
80;"M270";1069,10911;634,721279313203;434,387830686797
85;"M280";376,03575;484,286316853033;108,250566853033
88;"M284";508,4772;442,23927511439;66,2379248856104
96;"M305";299,29691;443,889617597837;144,592707597837
109;"M8";536,98688;575,157062874893;38,1701828748925
