"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M14";330,12167;101,725717044458;228,395952955542
12;"M147";1242,11074;761,88029130234;480,23044869766
15;"M153";119,20502;-65,2337697472005;184,438789747201
16;"M154";1080,79944;775,129585599827;305,669854400173
17;"M155";537,61221;333,45934834666;204,15286165334
20;"M161";436,17756;293,662011994269;142,515548005731
22;"M165";632,20485;1288,9156592917;656,7108092917
33;"M182";974,52126;734,737621514499;239,783638485501
35;"M188";476,03042;471,503190709072;4,52722929092789
40;"M198";171,46085;95,9351227025128;75,5257272974872
47;"M209";477,45026;379,290900787472;98,1593592125277
49;"M217";273,18338;178,303608422185;94,8797715778146
53;"M225";274,22637;958,713497848092;684,487127848092
60;"M238";186,05149;349,718650896151;163,667160896151
62;"M241";798,02589;952,893339031077;154,867449031077
64;"M243";188,00635;381,252564180043;193,246214180043
67;"M248";1337,53924;815,041646090476;522,497593909525
79;"M268";977,88345;1073,87859819377;95,995148193774
95;"M303";285,59814;361,340654138924;75,7425141389239
100;"M38";325,89137;39,3856912323098;286,50567876769
103;"M49";86,30365;-162,865558771968;249,169208771968
107;"M73";162,82831;-167,201661718152;330,029971718152
113;"M97";219,12954;544,252267807463;325,122727807463
