"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M137";445,52042;730,601835197105;285,081415197105
14;"M150";319,26198;487,112318448671;167,850338448671
21;"M164";395,43685;421,202721456727;25,7658714567274
25;"M170";922,5088;650,722854465858;271,785945534142
27;"M174";222,30811;387,402604487174;165,094494487174
34;"M186";343,99485;303,764040991603;40,2308090083968
37;"M192";62,47271;116,68902232136;54,21631232136
39;"M197";104,69752;331,802446660032;227,104926660032
43;"M201";73,23603;266,64970013223;193,41367013223
45;"M204";285,64518;306,873234610021;21,2280546100214
55;"M229";122,45658;319,600290365893;197,143710365893
58;"M234";76,2386;85,3609375455608;9,12233754556077
59;"M237";232,31743;500,378957156618;268,061527156618
66;"M247";549,62572;622,395227739055;72,7695077390555
69;"M250";110,8101;157,734675778108;46,9245757781081
73;"M258";377,96279;336,056369436384;41,9064205636163
76;"M264";1045,14938;748,92129774598;296,22808225402
78;"M267";753,84973;729,139656405226;24,710073594774
99;"M35";842,49419;995,453237531451;152,959047531451
105;"M7";943,82219;931,558340627107;12,2638493728932
110;"M88";272,14332;342,4009498893;70,2576298892997
112;"M91";442,43452;704,797735275477;262,363215275477
