"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;625,863305759129;400,863705759129
3;"M103";984,07835;1082,3241531878;98,2458031877957
26;"M173";103,15313;6,08807857862666;97,0650514213733
29;"M176";635,90314;816,404336446345;180,501196446345
31;"M178";761,84672;879,854337890825;118,007617890825
36;"M190";128,25029;248,406424668424;120,156134668424
38;"M196";155,17097;641,712562010084;486,541592010084
42;"M2";1463,57484;1202,95837087634;260,61646912366
51;"M220";207,62158;190,499937671521;17,1216423284786
56;"M231";155,71745;251,449956935859;95,7325069358594
61;"M239";120,20412;169,254920113525;49,0508001135246
65;"M246";488,08077;159,027607694929;329,053162305071
68;"M25";115,12377;335,961750444182;220,837980444182
71;"M253";276,62113;288,642893343474;12,0217633434737
75;"M263";589,63287;469,038104871898;120,594765128102
77;"M266";888,01679;619,33942025799;268,67736974201
84;"M278";96,59046;333,290030019654;236,699570019654
91;"M290";301,80786;294,300980235042;7,5068797649584
92;"M291";241,8107;189,380279935027;52,4304200649729
101;"M40";338,31458;232,196802110161;106,117777889839
102;"M45";233,31424;116,425784081377;116,888455918623
106;"M70";836,93681;888,293787909615;51,3569779096154
111;"M9";545,52932;326,800787023938;218,728532976062
