Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;0.8;1.049478;0.24947805404663081
M274;1.0;1.2216322;0.2216322422027588
M49;1.8;1.0090069;0.7909931421279908
M195;0.8437083;0.61738;0.22632827699737545
M255;0.5;0.38220173;0.11779826879501343
M157;0.7;1.1127639;0.41276388168334965
M267;0.5;0.34988043;0.1501195728778839
M188;1.1268734;1.1132709;0.013602521208190943
M266;0.7;0.79890305;0.09890304803848271
M51;1.6;1.3050466;0.29495344161987314
M147;0.3926008;0.58512276;0.19252196411056516
M241;0.5;0.6359418;0.13594180345535278
M142;0.5;0.95089096;0.4508909583091736
M208;1.0;1.1744449;0.17444491386413574
M151;0.6566992;0.57404196;0.08265723737640385
M158;0.7;0.90540725;0.2054072499275208
M301;0.6656445;1.1748941;0.5092495944671631
M72;0.8;0.99053544;0.19053543806076045
M263;1.0;0.58620495;0.4137950539588928
M144;0.7;0.8492884;0.14928840398788457
M228;1.1;0.98246294;0.11753705739974984
M146;0.6440891;0.69034815;0.046259048345947296
M138;0.3;0.4030678;0.10306779742240907
M121;0.2;0.23338906;0.03338906466960906
M159;0.8;0.41009036;0.38990964293479924
M8;0.2;0.24401395;0.04401395022869109
M262;0.6;0.5406446;0.059355413913726784
M196;0.6;0.76439565;0.1643956542015076
M305;0.8359936;0.8833982;0.047404575239562985
M270;0.7454628;0.81063145;0.0651686539909363
