Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M72;0.4;0.4116257125436738;0.011625712543673783;0.11958206617980086;0.17724486283126414;0.6460065622560834
M268;0.3345653;0.3574605944200229;0.022895294420022916;0.08160880943081585;0.19750732793562387;0.517413860904422
M157;0.4;0.3536791134122961;0.04632088658770395;0.09020491939172533;0.17687747140451443;0.5304807554200777
M296;0.2;0.24775675345213627;0.04775675345213626;0.10141959406873288;0.04897434907741982;0.4465391578268527
M303;0.4058753;0.2807610533840531;0.1251142466159469;0.11349575578688323;0.05830937204176198;0.5032127347263442
M150;0.3;0.3186117736886642;0.018611773688664235;0.0774534884922706;0.16680293624381384;0.47042061113351463
M48;0.1;0.314104396105009;0.214104396105009;0.0988232063737536;0.12041091161245196;0.507797880597566
M79;0.5;0.3801489485089369;0.11985105149106312;0.1100181821812768;0.16451331143363435;0.5957845855842394
M239;0.2088977;0.24141573711178263;0.03251803711178264;0.10703915895578517;0.031618985558443696;0.45121248866512154
M270;0.4359364;0.3248528720064033;0.11108352799359672;0.09850597503142912;0.13178116094480222;0.5179245830680044
M250;0.3;0.26802762412916914;0.03197237587083085;0.10029228882005925;0.07145473804185301;0.4646005102164853
M168;0.2674094;0.3241899078569709;0.05678050785697086;0.08100759520028011;0.16541502126442187;0.4829647944495199
M306;0.2550992;0.2455584849304819;0.009540715069518119;0.10155758910339877;0.046505610287820326;0.44461135957314346
M248;0.3;0.3390332601009823;0.03903326010098229;0.07690991742209999;0.1882898219536663;0.4897766982482983
M158;0.2;0.32138955504054434;0.12138955504054433;0.11094494153895937;0.10393746962418399;0.5388416404569047
M84;0.3;0.35821330340896584;0.058213303408965855;0.12696681414035738;0.1093583476938654;0.6070682591240663
M8;0.4;0.3422789610425827;0.057721038957417314;0.10770043758961294;0.13118610336694136;0.553371818718224
M111;0.1;0.2504487570784826;0.15044875707848257;0.12670607390085603;0.002104852232804766;0.4987926619241604
M81;0.2;0.2919322785757215;0.0919322785757215;0.11548954019346727;0.06557277979652568;0.5182917773549174
M298;0.2093089;0.2514969868851872;0.04218808688518719;0.10751933446254185;0.04075909133860517;0.4622348824317692
M69;0.3;0.3331942792756423;0.033194279275642335;0.1068535869294773;0.1237612488938668;0.5426273096574179
M109;0.3;0.3519168146020764;0.05191681460207642;0.10083033730906962;0.15428935347629996;0.5495442757278528
M149;0.1;0.28384438169675785;0.18384438169675785;0.10028577823032822;0.08728425636531453;0.48040450702820114
M237;0.3348983;0.28260311929173365;0.05229518070826633;0.11022892650026646;0.0665544233512114;0.4986518152322559
M70;0.5;0.385551345086966;0.11444865491303402;0.11572820301880422;0.1587240671701097;0.6123786230038223
M262;0.2;0.27442076256635717;0.07442076256635716;0.11277634786139365;0.05337912075802562;0.4954624043746887
M164;0.2;0.309602346928019;0.10960234692801901;0.08491272661345954;0.14317340276563834;0.4760312910903997
M290;0.4;0.3064345110383288;0.09356548896167122;0.0828802945239286;0.14398913377142875;0.46887988830522886
M280;0.4;0.2904834331591463;0.1095165668408537;0.08515021541290908;0.12358901094984451;0.4573778553684481
M208;0.2;0.3195844157339636;0.11958441573396361;0.13199748461465677;0.06086934588923637;0.5782994855786909
