mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07983937263488769;0.008897397727862596;0.01883411407470703;0.005250450337292412;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-47889.44451457485;-24543.038332403095;-55866.73676012658;-43884.969701809016;-22169.786348970854;-38870.79513157687;13263.094091562762;121;-5800.087722270724;-7106.37844666565;-4680.697429446584;-5281.349515369006;-6792.397176634705;-5932.182058077334;908.4000106855943
0.1537233352661133;0.012010052909167006;0.025604629516601564;0.004285447711968513;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-44970.48473834935;-27759.040736193096;-57426.092113229206;-46575.35217338588;-21474.771869402768;-39641.14832611206;13145.272530050896;218;-5771.2098589655425;-7072.300832707821;-5147.99404808592;-5228.465451607192;-6637.308196660562;-5971.455677605409;764.9106551417715
0.22080307006835936;0.021329260219158763;0.03421907424926758;0.0010604217457613283;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-45258.061471113215;-27407.97762288393;-55876.69077533168;-46971.970446467254;-21566.504417424134;-39416.240946644044;12845.028657754568;192;-5361.9761843270335;-6303.672357044734;-5108.503330969601;-5199.886685765965;-6132.8131415177995;-5621.370339925027;497.00626745006787
0.3424051761627197;0.03459327895065321;0.050884246826171875;0.005113329356791639;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-45005.69380005525;-28831.163814140094;-52173.73304035467;-45900.06018143187;-22954.848430992424;-38973.09985339486;11118.227654655928;134;-5283.340703127316;-5974.569525670698;-4898.083411206496;-4994.540200057011;-6052.42248824408;-5440.59126566112;485.2781247447559
0.07145895957946777;0.004687888563687624;0.012456178665161133;0.0003011611157331241;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-43462.39674336557;-27853.74335701065;-50883.13307654151;-41904.05111992941;-23574.879633870427;-37535.64078614351;10207.908554078014;12;-7403.029059993046;-8389.110889113805;-6127.019730455172;-7612.301587705268;-8873.51962158036;-7680.996177769531;940.2516761524486
0.1428865909576416;0.009903100344703299;0.024140548706054688;0.0007580440852729141;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-43489.656554451205;-27847.025983783627;-52292.576696707125;-44096.382617268915;-23536.211370423807;-38252.370644526934;10803.19921983438;81;-7125.714395359509;-8331.990443006303;-6330.287606702591;-7129.736128182466;-8726.617759515417;-7528.869266553256;876.1328876493329
0.21756353378295898;0.0035249136769452327;0.03040151596069336;0.005033133543355298;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-43666.80336017591;-27629.671335331423;-52362.092031647575;-45357.38022425867;-23710.133277072397;-38545.2160456972;10979.718543774974;103;-6931.810000881144;-7833.620498918729;-6311.018087471149;-7123.047526725099;-8325.787914462244;-7305.056805691673;704.531773941038
0.34739160537719727;0.007579163871774364;0.04634566307067871;0.0039830509504556995;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-43745.08756530902;-28205.365737090364;-51771.60389289246;-45255.560818951286;-23899.498919775106;-38575.423386803646;10662.173309419464;107;-6879.708368444282;-7576.757460362314;-6291.394588736055;-6902.603902428978;-8231.753925950903;-7176.443649184506;666.3756899539882
0.0770482063293457;0.007429522319666995;0.01319136619567871;0.000633919172576438;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-48303.553177709044;-26963.42873286004;-58704.329394888984;-42587.044647949275;-21968.401795703263;-39705.351549822124;13565.76845708704;233;-11493.312493754867;-12684.2735303648;-8958.97348597956;-10965.004997157774;-14589.693020134844;-11738.251505478369;1865.9028900154442
0.13769879341125488;0.008499286114755521;0.02328333854675293;0.0004757101234361949;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-46479.69446738985;-27731.24593499511;-58099.871106936254;-42703.61563763846;-21600.691406173617;-39323.02371062666;13142.805716825236;186;-11151.04142263377;-12357.60048997432;-9259.74787420027;-10944.282150061958;-14511.396425863803;-11644.813672546825;1740.6008181047382
0.22700648307800292;0.011215760324761882;0.03200221061706543;0.004246786856506158;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-45837.73088123815;-28905.132077976858;-57625.87190516034;-43024.90083265638;-22893.53695831259;-39657.434531068866;12401.942620472993;223;-10742.89454272717;-11861.9353189005;-9425.606365276026;-10954.911475758892;-14091.127161350198;-11415.294972802556;1548.063406819419
0.3241525173187256;0.02699856720695878;0.04405245780944824;0.00727992589463645;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-45838.691498328626;-29568.558804636043;-56597.967397011555;-43892.32721202977;-24120.769638542108;-40003.662910109626;11710.661009955424;246;-10749.285307346869;-11618.93611235985;-9476.0304669238;-11014.109485085968;-14043.714777611518;-11380.4152298656;1503.9443404256294
0.07299685478210449;0.008246717366919456;0.012834262847900391;0.00028258238201984737;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-46356.76330174511;-26378.552426796356;-52462.056522274695;-40996.19227048064;-23508.184422208105;-37940.34978870098;11251.815067405458;41;-7649.414784331934;-8356.454700519611;-6707.846390249897;-6667.999662746234;-8732.284946927019;-7622.800096954939;838.8919126814618
0.13476095199584961;0.008325685396611156;0.02317943572998047;0.0003616329549735464;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-44997.4698633918;-26583.590118826985;-52183.545468940625;-43831.87367336938;-21885.311831601084;-37896.358191225976;11611.306371961535;31;-7635.726391639377;-8311.890533059388;-7260.2073862059015;-6675.752850320118;-8643.824266272777;-7705.480285499512;708.7587693869007
0.21189346313476562;0.00610129933910693;0.031557559967041016;0.004600287770075642;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-44397.55820212188;-27013.649807865793;-51898.4669904307;-44456.179557515155;-22222.960719788764;-37997.76305554446;11361.278309120311;52;-7201.864988913453;-7977.5615739006325;-7090.7348792524945;-6672.941698167998;-8061.921872434363;-7401.005002533787;535.7665645587067
0.30445356369018556;0.01716767895283005;0.04811849594116211;0.005266127486693639;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-44310.7901610025;-27447.883262807816;-51725.48883130707;-44533.89379556298;-23885.608869952743;-38380.73298412662;10777.247337121997;93;-7072.359382349559;-7613.404624435205;-6941.82234459227;-6574.038121300037;-7921.40956882197;-7224.606808299808;482.30359257015726
0.07584071159362793;0.007735481972791504;0.012590551376342773;0.0007930183659516892;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-44404.01368626782;-29242.778676564478;-49315.60333857779;-44568.58317069511;-23353.908284213165;-38176.97743126367;10032.356431858545;70;-8568.71932531804;-9078.741412281684;-7375.350777576873;-7655.952987918218;-9344.512815368867;-8404.655463692736;772.6142882923028
