Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M2;1811.170814130312;1232.3828491879844;578.7879649423276;578.7879649423276
6;M72;1528.9250371492963;1143.5624892907956;385.36254785850065;385.36254785850065
12;M242;252.17292112241498;376.38660416191664;-124.21368303950166;124.21368303950166
17;M148;287.10463940081206;312.66821695150963;-25.563577550697573;25.563577550697573
29;M272;365.01964377182884;385.291440462621;-20.271796690792144;20.271796690792144
32;M45;116.3181145668733;253.22580686907827;-136.90769230220496;136.90769230220496
33;M267;562.3245808782481;781.2952102778974;-218.97062939964928;218.97062939964928
36;M164;498.7511353344982;349.2838626463045;149.4672726881937;149.4672726881937
49;M304;257.8940778100292;340.8809105222479;-82.9868327122187;82.9868327122187
51;M73;256.85603877000597;203.83790043189023;53.01813833811573;53.01813833811573
55;M306;132.36006146128602;230.28534410444104;-97.92528264315501;97.92528264315501
56;M173;143.07085179172816;178.30833171603965;-35.23747992431149;35.23747992431149
61;M280;266.1452325867181;399.08372828703193;-132.9384957003138;132.9384957003138
69;M38;384.3771368142909;315.85611836633694;68.52101844795396;68.52101844795396
81;M217;284.87029518932036;305.9085641154212;-21.03826892610084;21.03826892610084
84;M123;279.56246405076797;256.14118322029975;23.42128083046822;23.42128083046822
85;M7;649.8932108044619;1121.9807694238248;-472.0875586193629;472.0875586193629
87;M167;618.252752349731;502.8253609675816;115.42739138214944;115.42739138214944
92;M285;280.61687580264874;374.72271931775504;-94.1058435151063;94.1058435151063
93;M31;678.890216704767;1097.5601636929946;-418.6699469882276;418.6699469882276
100;M121;95.06853157482321;196.5835741603528;-101.5150425855296;101.5150425855296
104;M262;221.51460301201095;346.5843615738292;-125.06975856181825;125.06975856181825
105;M88;302.385796291544;669.8310153574845;-367.4452190659405;367.4452190659405
