Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M178;1235.23318;1160.8886764129659;74.34450358703407;285.8095613571953;600.701936152863;1721.0754166730687
M6;117.87905;167.01218230062057;49.13313230062056;118.76843109356992;-65.77394264277646;399.79830724401756
M180;465.57766;873.2319924790081;407.65433247900813;295.12771967581216;294.7816619144163;1451.6823230435998
M149;200.16144;162.34986438189225;37.81157561810775;90.70254457148259;-15.427122978213617;340.1268517419981
M246;302.24223;284.5852185179171;17.657011482082908;99.5455633797898;89.47591429352909;479.69452274230514
M174;437.23866;350.5379674732528;86.70069252674716;119.64704220490403;116.02976475164093;585.0461701948648
M204;407.46204;263.45403384500196;144.00800615499804;99.22109214545351;68.98069323991308;457.92737445009084
M282;418.64252;318.9014135080556;99.74110649194438;117.46995970169846;88.66029249272665;549.1425345233846
M266;843.25208;449.1565546710441;394.0955253289559;241.08017472505358;-23.360587790060947;921.6736971321491
M243;247.61194;424.3862051603153;176.77426516031528;187.75662465797478;56.38322083068471;792.3891894899459
M269;619.63517;450.7511106622342;168.8840593377658;247.9519275251944;-35.234667287146806;936.7368886116153
M176;798.18517;669.1401362221487;129.04503377785124;372.50469433731126;-60.96906467898134;1399.2493371232788
M109;672.24525;1046.7739429045544;374.5286929045543;290.35858254263604;477.6711211209878;1615.876764688121
M193;757.87388;367.34804501874584;390.52583498125415;140.74265632668047;91.49243861845213;643.2036514190395
M260;656.87636;569.1005038747921;87.77585612520784;268.0346085827507;43.75267105260082;1094.4483366969835
M247;768.19326;921.5071141293631;153.3138541293631;258.7439870514751;414.368899508472;1428.6453287502543
M195;125.24187;158.51108844257385;33.269218442573845;89.25895206264919;-16.436457600218546;333.45863448536625
M138;126.04441;236.39678329728116;110.35237329728116;119.2433664554875;2.6797850445256586;470.11378155003666
M283;330.39193;381.6485846372643;51.25665463726432;139.12363061975645;108.96626862254169;654.3309006519869
M157;767.0443;762.0907137220174;4.953586277982595;350.4867820781544;75.13662084883481;1449.0448065952
M9;359.60721;417.43339719207137;57.82618719207136;239.8064254371154;-52.58719666467482;887.4539910488176
M305;311.42466;610.6117569505623;299.18709695056225;285.08835482439946;51.83858149473929;1169.3849324063854
M201;244.44561;315.280248165609;70.83463816560902;127.67730266849998;65.03273493534905;565.527761395869
M153;118.55399;139.13888179222994;20.58489179222994;85.39655498659938;-28.238365981504842;306.5161295659647
M159;316.56305;249.20416446641693;67.35888553358305;97.55305763238752;58.00017150693739;440.40815742589643
M8;497.04414;460.92285699072875;36.12128300927128;255.824368392004;-40.4929050575991;962.3386190390565
M199;277.75452;179.69886921072597;98.05565078927404;111.99625590472263;-39.81379236253039;399.2115307839823
M103;890.02187;684.6354669538613;205.38640304613875;459.09193871641645;-215.1847329303149;1584.4556668380374
M155;346.75195;331.33115372731487;15.420796272685152;127.48784077438076;81.45498580952858;581.2073216451012
M40;243.88706;311.7922637155489;67.90520371554894;144.719440654152;28.142160033411017;595.4423673976869
