Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
204;64.6553890614601;69.15624190737648;4.500852845916384;24.007139917868912;22.102247668353414;116.21023614639955
69;103.174349949398;96.39791179590685;6.776438153491156;62.46631981366451;-26.036075038875595;218.8318986306893
105;221.590217229411;150.82711959337436;70.76309763603663;51.504755144057974;49.87779951102074;251.776439675728
177;51.3044674111889;73.96535040850448;22.660882997315575;31.386314587431034;12.448173817139654;135.4825269998693
35;55.1654409817759;126.33656277188192;71.17112179010601;47.86409906509097;32.522928604303615;220.15019693946022
47;96.6456049339281;96.54220487034087;0.1034000635872303;66.81726967533346;-34.41964369331271;227.50405343399444
22;98.8238843141108;135.00411248201738;36.18022816790658;55.149161672018096;26.91175560486191;243.09646935917283
203;107.193586895749;84.9976753814146;22.195911514334398;25.637702352665595;34.74777877019003;135.24757199263917
213;44.0568768819515;71.752692801278;27.6958159193265;38.57147931390983;-3.8474066539852743;147.35279225654128
67;68.4768923792857;96.7200001244368;28.243107745151093;58.75546690024791;-18.44071500004911;211.88071524892268
181;77.4884123832488;87.14336162559056;9.654949242341758;40.770138144767536;7.2338908618461915;167.05283238933492
7;0.0;118.79877597670924;118.79877597670924;60.15983557462514;0.885498250443959;236.71205370297452
25;90.3079690314962;169.45913086158336;79.15116183008716;82.69575258620826;7.375455792615185;331.54280593055154
46;95.3816654771254;125.74984435626864;30.368178879143244;49.05035793035339;29.611142812775995;221.88854589976128
111;188.030522050025;147.9407091071777;40.08981294284732;46.33684621594958;57.12049052391653;238.76092769043885
175;75.0906269007867;73.69344442126675;1.3971824795199552;14.351338806654333;45.56482036022426;101.82206848230923
210;23.8648700165621;86.52411982883604;62.659249812273934;43.46118924811318;1.3401889025342086;171.70805075513786
76;81.2435090348666;126.1440736121924;44.900564577325795;76.04232676263658;-22.898886842575294;275.1870340669601
44;27.6288395235698;125.43994198758018;97.81110246401039;68.91681016997835;-9.637005945577371;260.51688992073775
61;124.752607354007;98.38084771136393;26.37175964264307;35.672917675023506;28.461929068317858;168.29976635441
90;198.615040813527;155.849147331758;42.76589348176901;63.88515069134065;30.634251976730326;281.0640426867857
199;54.9155127216426;74.54887279727876;19.633360075636162;34.02575299941918;7.858396918417171;141.23934867614037
68;115.797202729576;108.05542708590461;7.741775643671389;59.04959075979096;-7.681770803285673;223.7926249750949
70;64.4039754915426;83.46150193039303;19.05752643885043;43.04293746044559;-0.9026554920803278;167.82565935286638
221;17.3495668850404;88.89512643287215;71.54555954783174;38.141234888340875;14.13830605172403;163.65194681402028
188;87.6700987473749;81.02451072402394;6.645588023350953;17.028175394283178;47.649286951228916;114.39973449681897
62;121.446880056675;103.80736222698967;17.63951782968533;28.66100118262129;47.631799909051935;159.9829245449274
40;72.3232082216776;109.23329520020884;36.91008697853124;65.79116609825192;-19.717390352364916;238.1839807527826
103;147.228039201283;154.1486170504862;6.920577849203198;40.52713296705098;74.71543643506627;233.58179766590612
217;54.7828946050015;67.09546701835161;12.31257241335011;36.00965710048517;-3.4834608985993185;137.67439493530253
