"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,426949148006287;0,436252425128951;0,00930327712266443
16;19;0,393863881064639;0,43007813552988;0,0362142544652406
17;20;0,415554997316996;0,449665243694663;0,0341102463776666
18;22;0,433883101719274;0,429936093709703;0,00394700800957087
28;36;0,388896684711665;0,448621724983986;0,059725040272321
32;42;0,423258949897092;0,433351522873851;0,0100925729767591
37;49;0,501052985245438;0,428365210149571;0,0726877750958667
39;51;0,356352952894404;0,422068086030694;0,0657151331362899
46;58;0,413221703672142;0,446333922185832;0,0331122185136902
57;70;0,35590847334399;0,428133743283617;0,072225269939627
58;72;0,471058442430879;0,425295400108892;0,0457630423219875
64;80;0,421448424449476;0,435354774258949;0,0139063498094731
68;88;0,452151511969024;0,436233547559331;0,0159179644096933
69;90;0,436750907992336;0,424673192664014;0,0120777153283216
70;91;0,362841920952793;0,418940605335999;0,0560986843832055
71;92;0,411266897680542;0,421138681016417;0,00987178333587474
75;98;0,44809574521576;0,447595443537071;0,000500301678688642
78;102;0,361844230675534;0,435030508394965;0,0731862777194312
86;110;0,408400734176744;0,423463906275548;0,0150631720988036
89;114;0,44257056288998;0,427048577536029;0,0155219853539514
90;115;0,413919490709217;0,435317984235263;0,0213984935260458
97;176;0,425836414475627;0,445631355101885;0,0197949406262577
99;179;0,451062957753827;0,449380641900736;0,00168231585309131
100;180;0,434988088566978;0,431608288356931;0,00337980021004691
108;188;0,426702303506521;0,425214174495934;0,00148812901058731
110;191;0,430296941084086;0,424558747247819;0,00573819383626711
119;204;0,36759925158716;0,423161308643247;0,0555620570560874
