"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
100;0,391300043008974;0,422220336341833;0,0309202933328593
200;0,437992641393762;0,431667916935845;0,00632472445791693
44;0,383153997780141;0,417360097581832;0,0342060998016913
171;0,424206519471505;0,416807102334892;0,00739941713661274
97;0,361306018480147;0,430292494995825;0,0689864765156776
1;0,442046328938974;0,425936793760888;0,0161095351780857
17;0,472686771837193;0,446530695881039;0,0261560759561537
31;0,508717552380923;0,460669141753799;0,0480484106271242
21;0,424326217215546;0,419801813404409;0,0045244038111365
37;0,432641474081778;0,446920079908112;0,0142786058263335
196;0,395427070800029;0,414909847472964;0,0194827766729352
215;0,419232132067783;0,421571550290103;0,00233941822231976
195;0,447885219637007;0,429557398777543;0,0183278208594637
71;0,453510626974207;0,418886949921034;0,0346236770531732
190;0,389792106529982;0,426881894905537;0,0370897883755554
75;0,486027521278113;0,438540407082406;0,047487114195707
172;0,389997007703771;0,417691194281258;0,0276941865774871
89;0,440286096947813;0,439674757446542;0,000611339501270902
207;0,375550256524766;0,423522727837158;0,0479724713123917
177;0,364459720736527;0,42298744637564;0,0585277256391133
85;0,520372035472971;0,421600623056325;0,0987714124166456
94;0,441449177535336;0,420280235918914;0,0211689416164225
81;0,505347367045233;0,426837867458324;0,0785094995869094
8;0,417240328676319;0,434101339987637;0,0168610113113185
47;0,393846975930522;0,425281591482849;0,0314346155523269
86;0,462265599165734;0,421855261356095;0,0404103378096387
111;0,370977522188139;0,417496589554615;0,0465190673664759
35;0,406773698517847;0,427348163524754;0,0205744650069066
41;0,390033030984676;0,430994931306233;0,0409619003215574
61;0,427091442799956;0,423402934668732;0,00368850813122412
