"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;0,470098523693693;0,437115917487662;0,0329826062060307
8;10;0,416136373434372;0,433546684543214;0,0174103111088422
13;15;0,36682530029447;0,431628991051001;0,0648036907565305
14;16;0,507169908699398;0,472314963418502;0,0348549452808957
15;18;0,425418887929127;0,451263519910936;0,0258446319818089
25;29;0,438368237141256;0,436330821432838;0,00203741570841831
42;54;0,408388982779911;0,458393323163442;0,0500043403835308
47;59;0,474692052465651;0,433818079972569;0,0408739724930818
50;63;0,456331401380284;0,433414282042454;0,0229171193378302
52;65;0,409080763325824;0,437741069658437;0,0286603063326132
54;67;0,490487017904051;0,438005801970831;0,0524812159332205
56;69;0,44521002393974;0,459563791449898;0,0143537675101581
59;74;0,475274460210507;0,430445368280624;0,0448290919298834
72;93;0,416669979084713;0,425452373949503;0,00878239486478993
77;101;0,424267396392215;0,432611885986915;0,00834448959470019
81;105;0,34393853346974;0,420901758906302;0,0769632254365622
83;107;0,454218115686871;0,426573545932043;0,0276445697548281
92;117;0,468478228234874;0,442907239115119;0,0255709891197552
98;178;0,359338730219627;0,427257770176236;0,0679190399566085
102;182;0,45805343616827;0,428931228552112;0,0291222076161582
113;194;0,386703502306682;0,414487655061278;0,0277841527545956
117;202;0,439378374872482;0,424267229330568;0,0151111455419143
122;208;0,430141126117537;0,415218696227328;0,0149224298902093
127;213;0,434026502768382;0,410381264652854;0,0236452381155285
128;214;0,391882375472174;0,402516227563132;0,0106338520909581
131;218;0,445626875465983;0,420935656247098;0,0246912192188855
