"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,471657925210389;0,423997739720412;0,047660185489977
7;9;0,424482030568441;0,423583539534407;0,000898491034033611
10;12;0,510747428970883;0,436170691992936;0,0745767369779471
12;14;0,455609608433562;0,450560541589818;0,00504906684374362
19;23;0,398416815310617;0,438159349157991;0,0397425338473741
20;24;0,471837609940193;0,443151705726987;0,0286859042132058
22;26;0,450932010051511;0,447845981767062;0,00308602828444943
24;28;0,435562682514934;0,452652988478235;0,017090305963301
26;30;0,437323587696737;0,455636380204911;0,0183127925081745
33;43;0,410905710314612;0,42751717404354;0,0166114637289283
34;45;0,411942287245604;0,424980797640379;0,0130385103947748
38;50;0,418777762360912;0,428546739703492;0,00976897734258042
40;52;0,458845275449137;0,470079673084429;0,0112343976352921
45;57;0,371405789076812;0,440500987310942;0,0690951982341297
49;62;0,463038977217537;0,424329169080387;0,0387098081371497
60;76;0,467436630731925;0,440408213199912;0,0270284175320131
62;78;0,492927126321354;0,429356193711716;0,0635709326096385
73;95;0,344187629902624;0,416263166046065;0,072075536143441
84;108;0,327414172043372;0,421681071994257;0,094266899950885
88;113;0,43206079478139;0,415839604102323;0,0162211906790671
93;170;0,44834735042079;0,416215908913645;0,0321314415071452
94;173;0,403556446302802;0,434741433011375;0,0311849867085728
103;183;0,436129074311272;0,420271392159683;0,0158576821515895
118;203;0,414643928433566;0,425340031159274;0,0106961027257078
124;210;0,424059364969387;0,423890499275976;0,000168865693411124
125;211;0,435463628492123;0,4160099704136;0,0194536580785228
129;216;0,414979124535811;0,415758281808011;0,000779157272199682
