"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,442227921315205;0,426978680408584;0,0152492409066209
9;11;0,488075017202904;0,449796300696895;0,038278716506009
21;25;0,422646539267439;0,440087600439291;0,0174410611718521
23;27;0,462620064568803;0,449565013366663;0,0130550512021402
27;32;0,479891039926023;0,45551264029092;0,0243783996351031
31;40;0,414372249412434;0,422722400363137;0,00835015095070291
35;46;0,461804611980397;0,430619390683201;0,0311852212971961
43;55;0,425135363404222;0,410864201036099;0,0142711623681233
55;68;0,466421132580616;0,435860231276206;0,0305609013044101
61;77;0,468832457664145;0,415956322183342;0,0528761354808028
63;79;0,538002793299947;0,420660163266556;0,117342630033391
65;82;0,477332134311136;0,435361147063334;0,0419709872478017
66;83;0,56615586555281;0,418081882720701;0,148073982832109
67;84;0,50620739870148;0,407263597011016;0,098943801690464
76;99;0,346260152456918;0,419578696165517;0,0733185437085992
87;112;0,510272284355049;0,412259371354344;0,098012913000705
95;174;0,372794335469537;0,424557105272435;0,0517627698028976
96;175;0,374584447469869;0,416860234452274;0,042275786982405
104;184;0,425086402198879;0,420836112612716;0,00425028958616253
106;186;0,37138960324753;0,420903076716402;0,0495134734688719
107;187;0,37631584864402;0,412351420147196;0,0360355715031759
109;189;0,450353246648409;0,446346765148283;0,00400648150012617
111;192;0,4410173871667;0,414092587642358;0,0269247995243425
112;193;0,420086935872633;0,407339877297581;0,0127470585750524
114;198;0,432392863331948;0,421411691721538;0,0109811716104103
115;199;0,409686667865601;0,414627969983848;0,00494130211824723
130;217;0,42410963592112;0,400148315073898;0,023961320847222
