"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,42471839685186;0,428981811151308;0,00426341429944788
5;6;0,457387075535768;0,437508688811117;0,019878386724651
11;13;0,487029609956145;0,437650804836612;0,0493788051195327
29;38;0,478844106656478;0,432553990233033;0,0462901164234451
30;39;0,439974513227711;0,422257541007383;0,0177169722203278
36;48;0,460461883995545;0,420775472478757;0,0396864115167881
41;53;0,463925353715579;0,449367255145766;0,0145580985698128
44;56;0,477964977554418;0,430145948868548;0,0478190286858703
48;60;0,437733535499866;0,438503476163069;0,000769940663203073
51;64;0,45387852800567;0,477352003934782;0,0234734759291121
53;66;0,422257963728372;0,418366308893416;0,0038916548349564
74;96;0,324781367542387;0,422879302254204;0,0980979347118173
79;103;0,406870577415644;0,424907304872541;0,0180367274568969
80;104;0,414210543212233;0,425253858358387;0,011043315146154
82;106;0,463357156020921;0,475011630247217;0,0116544742262965
85;109;0,47470887583029;0,43386305907285;0,0408458167574396
91;116;0,43934648140421;0,430338799239405;0,00900768216480496
101;181;0,349412722932079;0,432548904136448;0,0831361812043687
105;185;0,393601162765834;0,466214310465831;0,0726131476999972
116;201;0,423578073336083;0,414680291131795;0,00889778220428811
120;205;0,39090085790334;0,412447615038538;0,0215467571351983
121;206;0,446354532930789;0,456056575635395;0,0097020427046059
123;209;0,42508235880887;0,420855527464175;0,00422683134469504
126;212;0,417708034241581;0,422978664305923;0,00527063006434192
132;219;0,438216191183046;0,41153633671769;0,0266798544653564
133;220;0,364211991722556;0,420511253511458;0,0562992617889018
134;221;0,417335692101085;0,447664875360016;0,030329183258931
