"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;140,936734544609;102,28057109594
11;14;160,870892525801;101,314222751189;59,5566697746117
13;18;194,805842008995;87,06140045323;107,744441555765
19;26;116,204595382614;161,501642257371;45,2970468747568
21;28;85,5376050009436;114,258152805633;28,7205478046899
24;36;80,8210810077073;91,7775458449615;10,9564648372542
30;42;15,7489626638314;118,190006744403;102,441044080571
33;45;0;197,206661502537;197,206661502537
34;46;95,3816654771254;122,595719370463;27,2140538933372
37;49;64,2427207486554;145,677072728296;81,4343519796402
38;50;118,938055691023;59,5252324224203;59,4128232686027
40;52;69,7173165511803;-38,8842104552018;108,601527006382
52;66;95,3081170750196;45,7846626103042;49,5234544647154
56;70;64,4039754915426;8,3571863229763;56,0467891685663
62;81;93,6500285274972;184,511247078031;90,8612185505342
70;91;270,943151839941;154,823645985545;116,119505854396
77;99;190,679563114325;94,8310480823307;95,8485150319943
83;106;117,351431144446;124,285374182041;6,93394303759487
88;112;50,0865149914294;124,835084202514;74,7485692110848
99;177;51,3044674111889;21,3239972793469;29,980470131842
102;181;77,4884123832488;110,888928815576;33,4005164323272
103;182;58,0510906840094;67,807497438708;9,75640675469857
108;187;80,6847150131852;27,1632992131623;53,5214158000229
113;193;78,0475925843188;43,0966633313055;34,9509292530133
114;194;67,2875077899335;70,4909416323148;3,20343384238134
116;197;70,6254508970754;88,6602997697454;18,03484887267
125;213;44,0568768819515;79,3102852540825;35,253408372131
