"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
209;72,5257999924148;88,3998800897838;15,874080097369
220;75,4044815664979;60,387076222835;15,0174053436629
20;67,8617524759605;95,1311364926296;27,2693840166691
207;90,9654573795855;83,902648959907;7,06280841967853
80;94,1520360111395;163,714555301259;69,5625192901198
189;83,3189899417036;69,289606828483;14,0293831132206
12;75,7837341796813;91,0609415835694;15,2772074038881
17;197,796649361594;121,246160460485;76,5504889011094
32;71,9648225162032;38,1121603433909;33,8526621728123
92;194,410201526868;175,511533765971;18,8986677608975
64;71,3481430149;92,8699787245777;21,5218357096777
25;90,3079690314962;140,153846268015;49,8458772365189
100;149,866278978975;156,271633385272;6,40535440629691
206;74,6234093491305;102,827560633734;28,2041512846033
15;176,333357256861;79,5660707200054;96,7672865368556
198;103,383665386588;57,5361719303612;45,8474934562268
31;78,6446241183173;104,280838658116;25,6362145397989
30;144,364046888037;57,6938099459171;86,6702369421199
74;198,3277331041;102,986977630274;95,3407554738256
202;75,0525072994954;84,0495071465828;8,99699984708735
85;135,270347202327;107,74806817866;27,5222790236672
79;99,2561641118165;112,979741041585;13,7235769297683
108;189,002560346621;177,706096607906;11,2964637387153
57;116,651592535484;103,029170870687;13,6224216647973
170;84,8348008925199;73,3162578280411;11,5185430644788
180;74,8600384436361;85,7984768464764;10,9384384028403
116;134,781647700257;122,139702854355;12,6419448459019
6;123,353433978278;126,16770542714;2,81427144886182
13;165,892709002811;102,287241577517;63,6054674252943
200;87,3389180087408;49,5655044176348;37,773413591106
