"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;178,682753974269;165,240059607146;13,4426943671229
3;3;114,610846408957;138,511390336284;23,900543927327
6;7;0;119,374323036854;119,374323036854
10;11;70,9019553859133;107,441862118653;36,5399067327397
14;19;134,908082067106;84,0379243114332;50,8701577556727
18;24;220,778430740578;106,848152623266;113,930278117312
22;29;145,34177327575;80,2474673385523;65,0943059371977
28;40;72,3232082216776;86,5345859647825;14,2113777431049
29;41;63,5054096804194;102,085093853043;38,5796841726236
42;54;78,1519515001889;117,107783901729;38,9558324015398
54;68;115,797202729576;50,0007733825283;65,7964293470477
55;69;103,174349949398;54,9130044606433;48,2613454887547
59;75;115,865471219563;96,4082807497297;19,4571904698333
65;84;162,427975807665;114,692228976071;47,7357468315941
66;86;110,027934203532;148,598452569872;38,5705183663396
69;90;198,615040813527;199,431705740834;0,816664927306874
72;94;83,8296010853319;119,874324040146;36,0447229548137
76;98;115,457287791932;144,191071186333;28,7337833944007
79;102;143,719655644295;162,00750097228;18,2878453279854
96;174;107,789372458535;70,5320066000656;37,2573658584694
97;175;75,0906269007867;72,5686750545952;2,52195184619146
98;176;98,6091355390093;88,6153324746489;9,99380306436042
109;188;87,6700987473749;85,729115421747;1,9409833256279
110;190;66,5585809043944;18,6004718879716;47,9581090164228
118;201;72,6572169402049;96,2598911980882;23,6026742578833
120;204;64,6553890614601;12,756235091302;51,8991539701581
127;215;78,39524163715;81,2110279791079;2,81578634195795
