"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;149,282087478707;94,0350129627329;55,2470745159741
16;22;98,8238843141108;111,313364759043;12,4894804449321
20;27;119,42009322438;132,359790239281;12,9396970149005
27;39;162,501537521967;109,44560808019;53,0559294417765
35;47;96,6456049339281;126,503057139767;29,8574522058386
36;48;63,6560307177582;88,2436229970335;24,5875922792753
45;58;94,7769679771393;102,519971202624;7,74300322548515
48;61;124,752607354007;108,008484057669;16,744123296338
57;71;56,9752401998392;33,0844029325934;23,8908372672458
68;89;134,511746659936;156,468512330969;21,9567656710328
71;93;194,278712333633;148,882714367307;45,3959979663256
81;104;152,7542417875;155,365351361766;2,61110957426598
90;114;49,6804096397189;191,754514052344;142,074104412625
91;115;73,1851034388312;132,640188134861;59,4550846960297
92;117;120,10752192223;107,890606267638;12,2169156545925
93;171;27,6449102423352;110,112000803391;82,4670905610555
94;172;53,7682059631273;66,8311020699792;13,0628961068519
95;173;79,9304685107974;132,011923478705;52,0814549679074
100;178;105,794927994828;91,9406984456888;13,8542295491392
101;179;95,4777777333633;52,5204565601858;42,9573211731775
105;184;57,8200824418009;66,0341964705141;8,21411402871318
106;185;71,3695727971168;102,751982197051;31,3824093999339
111;191;59,9364580083358;43,4379816386468;16,498476369689
112;192;66,0885349078631;72,1688316794581;6,08029677159499
119;203;107,193586895749;96,1524452574109;11,0411416383381
124;212;41,2689985285201;57,6596250444275;16,3906265159074
