"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;155,810752681456;94,591686358599;61,219066322857
7;8;71,8780034232395;58,0427743175108;13,8352291057287
8;9;87,9572727808558;83,5629985762407;4,39427420461509
9;10;114,352511733262;113,792208394332;0,560303338929813
23;35;55,1654409817759;129,843649690714;74,6782087089382
31;43;430,311771802858;95,3814487994092;334,930323003449
32;44;27,6288395235698;71,3176197572772;43,6887802337074
39;51;85,006812564789;65,6413418209304;19,3654707438586
44;56;107,341019033108;101,779254121949;5,56176491115944
49;62;121,446880056675;110,442071995002;11,0048080616728
50;63;39,8615859224353;75,3330417334786;35,4714558110433
51;65;42,0488345407796;26,8848901662141;15,1639443745655
58;72;218,021204530441;145,104847677967;72,9163568524739
60;76;81,2435090348666;108,714241699968;27,4707326651009
73;95;105,606533610313;156,575978390422;50,9694447801089
78;101;180,428276375762;144,030134492036;36,3981418837261
80;103;147,228039201283;152,975010835566;5,74697163428308
82;105;221,590217229411;161,811548240158;59,7786689892533
104;183;55,928396820028;61,3585828205456;5,43018600051762
107;186;43,636609230849;27,0986870933207;16,5379221375283
117;199;54,9155127216426;119,934125891909;65,0186131702668
122;208;69,7797847000341;98,2498120048677;28,4700273048336
123;210;23,8648700165621;81,7470341264769;57,8821641099148
128;216;38,5623692264187;60,9003897244471;22,3380204980284
129;217;54,7828946050015;57,513875650624;2,73098104562251
130;218;68,9815062588431;77,6289419374702;8,64743567862709
