mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07110424041748047;0.0026548204557383915;0.012981462478637695;0.00011428369212193866;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-41817.96949573596;-74215.43147364724;-26047.085914255065;-24730.277927733245;-30204.103975582362;-39402.97375739078;18417.526244928267;112;-5783.874733339128;-4684.483523606341;-5410.689044785366;-6568.616894217397;-5803.341771297951;-5650.201193449237;612.3372826265571
0.1384634017944336;0.004497558944093095;0.023761844635009764;0.00033174882875895164;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-44343.885592397586;-74662.89371250238;-25434.958584535056;-24146.64328098854;-30989.241868155732;-39915.52460771586;18788.363286404707;114;-5553.324277859238;-4470.123248289322;-5517.515972673956;-6131.203169094349;-5617.439434973849;-5457.921220578142;541.6923028427892
0.20403685569763183;0.0035539042034461216;0.03406591415405273;0.0003553013594740974;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-44264.01712140211;-75979.75225146304;-24266.43711337232;-24516.22999136041;-32614.453856529257;-40328.17806682543;19256.294225503487;120;-5182.948781225953;-4592.203066895772;-5376.117010408977;-5952.676362684023;-5312.5350035564625;-5283.296044954237;434.7918434726193
0.33385415077209474;0.009649371344439384;0.0444244384765625;0.0005116414845821358;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-43205.49380837636;-74334.35927932568;-24015.945305083816;-24049.2671265104;-31269.73650965465;-39374.96040579018;18832.437067507;110;-5159.676089390578;-4741.891016993721;-5571.147357143208;-5669.23249961031;-5355.920490218509;-5299.573490671265;329.8957885546552
0.07121191024780274;0.003144739932594358;0.01307382583618164;0.0002523476844421733;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-42000.581951522996;-77004.89817546296;-26878.44593003984;-25762.043063633875;-31486.59053440243;-40626.51193101242;19072.362049752872;124;-7586.432338786378;-6061.476065406863;-7425.407251278403;-8700.083438239055;-7644.01838410765;-7483.483495563671;841.6606580861338
0.13547964096069337;0.0025042591665459775;0.023633241653442383;0.00024168499712995742;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-44219.865421517905;-78296.59284768438;-25854.94770325369;-25694.606979825698;-33278.498664559665;-41468.902323368275;19614.04227527164;144;-7527.865198283533;-5973.872762477291;-7604.017136087277;-8263.271727124833;-7616.415174813963;-7397.088399757379;759.4527785210192
0.19612154960632325;0.004215516799289047;0.033719444274902345;0.00015946012068972852;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-44121.904710750365;-77093.54288363969;-24829.84558386586;-26082.6145798469;-34433.19953539029;-41312.22145869862;19178.77923996624;140;-7246.008948591683;-5990.248873434955;-7524.696208296022;-8147.563613259579;-7141.25881610638;-7209.955291937724;703.1179172697374
0.3172614574432373;0.003920948271106076;0.0440885066986084;0.00021834933196085418;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-43180.185707630364;-77070.7396145284;-24808.081110505755;-25200.577235564422;-32560.38056520929;-40563.992846687644;19431.56261388975;121;-7466.28200738549;-6085.1683768300945;-7514.360998718395;-7937.807470647445;-7268.332890423154;-7254.390348800915;623.9897740244558
0.06988711357116699;0.004956639468064474;0.012869024276733398;0.00013920612200864506;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-45014.96590950577;-79753.20319905702;-26510.06820765617;-24971.178701416375;-32633.92608033171;-41776.66841959341;20257.280511806053;149;-13857.346387971062;-10846.798269580137;-13625.108492708767;-15062.283751704694;-14393.905499730214;-13557.088480338974;1442.6593560919453
0.13490066528320313;0.0009879271648397664;0.02339968681335449;0.0003172611441229916;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-46060.9040914998;-82204.71380848155;-26134.056128277185;-26002.529127975606;-34178.64788300972;-42916.17020784877;20964.41706031148;178;-13660.266661632053;-10746.318694696669;-14106.153805830052;-14797.358287028905;-14212.2836980201;-13504.476229441556;1425.921104308909
