Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
178;66.9559174633226;82.92720550296603;15.971288039643426;19.060391695511544;45.568837779763406;120.28557322616865
98;30.5637301215322;37.38900745337572;6.82527733184352;19.272865190022998;-0.38580831906935487;75.16382322582079
65;33.1461292382554;92.18180273630216;59.03567349804676;42.471830137498976;8.937015666804172;175.42658980580015
23;141.043508974725;129.25826812038068;11.785240854344323;48.857409790177094;33.49774493163358;225.01879130912778
182;50.7995622325207;55.53401948165824;4.734457249137542;19.44039921365635;17.4308370228918;93.63720194042469
194;78.1101257938889;79.87648190118708;1.7663561072981793;17.223534489125193;46.1183543025017;113.63460949987245
101;85.1276754280238;48.36255761775329;36.76511781027052;17.14074361662952;14.766700129159425;81.95841510634716
218;91.1532879411004;80.87394220548373;10.279345735616673;23.463892325234756;34.88471324802361;126.86317116294384
187;102.917196120463;95.32421274409644;7.592983376366561;34.83767380612655;27.0423720840884;163.6060534041045
14;117.918735194362;137.33901614580245;19.420280951440446;38.585476464612114;61.71148227516271;212.96655001644217
8;138.589311932393;130.0855510126021;8.503760919790892;51.779304653572936;28.598113891599155;231.57298813360507
21;52.295193246141;66.94825333964876;14.653060093507762;24.32743770251101;19.266475442727184;114.63003123657033
49;52.2415562131429;99.43174493580845;47.19018872266555;43.2110653306503;14.738056887733862;184.12543298388306
61;16.3651462739865;46.95298720083887;30.58784092685237;19.211714352669954;9.298027069605759;84.60794733207197
5;57.3238976632278;64.15459814235027;6.83070047912247;25.613014616154253;13.95308949468793;114.3561067900126
15;37.6203747779621;38.71919052781854;1.098815749856442;21.636924512514316;-3.6891815167095174;81.12756257234659
102;92.2250270549004;33.8384309125074;58.386596142392996;23.94874403277106;-13.101107391723879;80.77796921673868
171;65.4454925590442;73.38573581676746;7.940243257723267;18.131052647269346;37.848872628119544;108.92259900541538
4;75.9127839532291;47.80692555213607;28.105858401093023;18.244516881594002;12.047672464211828;83.56617864006031
215;71.793683854904;63.406742783569015;8.386941071334988;16.256908043162596;31.543203018970328;95.2702825481677
175;63.1817545417112;61.81584206748958;1.3659124742216235;17.05050619309202;28.396849929029223;95.23483420594994
116;30.9358923867767;45.087168595772454;14.151276208995753;17.98008281394762;9.84620628043512;80.32813091110978
77;86.1170505552535;61.87442839515652;24.24262216009698;20.571383931333852;21.55451588974217;102.19434090057086
202;49.2816506144369;64.92790913660178;15.646258522164885;18.253123067019676;29.15178792524322;100.70403034796036
53;70.7454290875169;89.29823087983252;18.55280179231562;40.64203621315833;9.639839902042198;168.95662185762285
105;80.7361026955112;64.00868719826111;16.727415497250092;21.117251593266158;22.618874075459445;105.39850032106278
188;45.0115258022032;58.40945926024194;13.397933458038736;18.238830071627767;22.661352319851517;94.15756620063236
86;41.7957939549112;63.081213026349026;21.28541907143783;26.720395304419807;10.709238229686207;115.45318782301185
179;41.6515148904426;47.61225910688967;5.960744216447068;15.179618909575213;17.86020604412225;77.36431216965708
80;99.1251941207172;93.42060840240714;5.704585718310057;32.93509538285371;28.86782145201387;157.97339535280042
