"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M146";98,87536;83,1689749976863;15,7063850023137
25;"M165";1418,73129;1487,18198783886;68,4506978388576
27;"M167";618,25275;599,64783542141;18,6049145785895
29;"M175";397,95961;510,864438186427;112,904828186427
33;"M180";465,57766;932,971498201848;467,393838201848
49;"M212";206,68084;90,254405443904;116,426434556096
51;"M219";259,77187;216,474852155556;43,2970178444436
56;"M228";204,54594;393,773597814555;189,227657814555
62;"M239";190,1563;77,1195408539884;113,036759146012
63;"M241";782,09209;963,121507926787;181,029417926787
64;"M243";247,61194;363,740272294898;116,128332294898
66;"M250";234,25863;249,336031929463;15,0774019294632
72;"M262";221,51462;334,822474854823;113,307854854823
78;"M271";329,85079;285,218514147277;44,6322758527231
81;"M274";86,29874;61,2006745846363;25,0980654153637
86;"M285";280,61689;435,813721984107;155,196831984107
87;"M287";456,41802;323,025551068669;133,392468931332
91;"M296";256,44482;300,156389781133;43,7115697811328
96;"M305";311,42466;549,58273397391;238,15807397391
99;"M32";398,17575;229,478560639349;168,697189360651
100;"M38";384,37714;249,086532893122;135,290607106878
106;"M70";1739,21054;1095,16986748137;644,040672518628
108;"M73";256,85603;-5,09218025527184;261,948210255272
