"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;450,50275717853;142,43249717853
2;"M100";361,03461;837,530486397118;476,495876397118
3;"M103";890,02187;993,080339555104;103,058469555104
6;"M114";719,08661;721,249231739628;2,16262173962775
10;"M137";1051,8091;762,954891788341;288,854208211659
13;"M142";42,59448;-183,419354021165;226,013834021165
22;"M159";316,56305;221,324112074106;95,2389379258944
23;"M161";335,12725;308,982170529611;26,1450794703894
24;"M164";498,75114;401,083686580185;97,6674534198149
36;"M186";354,04102;331,578155718046;22,4628642819538
38;"M192";108,41545;51,9946166971918;56,4208333028082
50;"M217";284,8703;251,163487043622;33,7068129563782
53;"M223";971,96205;1305,66506997497;333,703019974969
57;"M229";217,88329;385,994751183077;168,111461183077
61;"M238";307,2069;273,846578847627;33,3603211523734
77;"M270";892,70974;717,783997466817;174,925742533183
83;"M280";266,14524;536,798937584691;270,653697584691
89;"M290";490,11071;375,732910333268;114,377799666732
101;"M40";243,88706;410,111683663474;166,224623663474
103;"M48";182,3611;195,207201942275;12,8461019422752
109;"M79";1248,33118;913,381529069553;334,949650930447
111;"M84";822,33687;898,980772670463;76,6439026704628
113;"M97";128,63933;734,393605914204;605,754275914204
