"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";126,04441;155,678029333247;29,6336193332467
12;"M14";302,96937;370,691726465786;67,7223564657855
17;"M150";470,05613;491,302649802526;21,2465198025256
18;"M153";118,55399;-202,10219165921;320,65618165921
21;"M158";247,38196;338,287485080905;90,905525080905
30;"M176";798,18517;660,593632002908;137,591537997092
37;"M190";306,2669;387,825645508975;81,5587455089754
39;"M193";757,87388;538,737172283512;219,136707716488
43;"M199";277,75452;278,955131737749;1,20061173774883
48;"M209";404,93899;463,525103045963;58,5861130459634
54;"M224";291,64694;204,1088362483;87,5381037516999
55;"M225";871,36481;689,496877879409;181,867932120591
70;"M258";499,93889;398,498109439739;101,440780560261
73;"M263";889,41583;566,017731806629;323,398098193371
75;"M266";843,25208;587,117642343663;256,134437656337
76;"M269";619,63517;678,188646466241;58,553476466241
80;"M273";846,67761;699,439401594999;147,238208405001
82;"M276";911,19088;770,062970507875;141,127909492125
85;"M284";192,31246;478,114534063581;285,802074063581
93;"M300";427,63433;461,79968148777;34,16535148777
95;"M304";257,89409;214,745969450885;43,148120549115
98;"M31";678,89023;890,5498298296;211,6595998296
104;"M49";97,71455;-59,0983580336651;156,812908033665
