"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";148,91599;180,462158406853;31,5461684068527
5;"M109";672,24525;969,864118050564;297,618868050564
7;"M117";449,41557;533,134388555101;83,7188185551011
9;"M123";279,56247;368,06559822808;88,50312822808
14;"M145";126,00459;314,822758867238;188,818168867238
16;"M147";492,17848;601,494685449349;109,316205449349
19;"M154";757,7285;759,128611723817;1,40011172381685
20;"M155";346,75195;331,004173323815;15,7477766761849
26;"M166";415,09103;440,085568264163;24,9945382641629
32;"M18";1076,57302;802,553338679281;274,019681320719
35;"M183";1238,54181;978,820795679316;259,721014320684
41;"M196";183,80011;654,548350023149;470,748240023149
44;"M2";1811,17083;1467,03623617735;344,134593822649
47;"M207";981,98106;1052,64983723823;70,6687772382314
60;"M237";337,43441;506,06801007178;168,63360007178
65;"M25";60,31314;600,018066934654;539,704926934654
68;"M253";337,49541;379,891700948632;42,3962909486324
71;"M260";656,87636;617,743360253162;39,132999746838
74;"M264";524,85602;805,270415479691;280,414395479691
84;"M282";418,64252;438,345102332826;19,7025823328264
110;"M8";497,04414;767,088954868457;270,044814868457
112;"M9";359,60721;660,912897282637;301,305687282637
