"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M204";407,46204;305,084493511929;102,377546488071
"M267";562,32459;749,602389936796;187,277799936796
"M198";311,36123;272,621696051354;38,7395339486463
"M291";257,32257;284,099193283925;26,7766232839254
"M7";649,8932;1085,79606445768;435,902864457679
"M29";140,23891;-151,899461752865;292,138371752865
"M247";768,19326;776,008914415;7,81565441500038
"M149";200,16144;76,4789874005767;123,682452599423
"M231";193,63026;251,090106555679;57,4598465556789
"M88";302,38578;539,18843259641;236,80265259641
"M170";500,87765;519,208127488143;18,3304774881433
"M157";767,0443;830,343120399815;63,2988203998154
"M162";247,73243;388,916189823962;141,183759823962
"M246";302,24223;238,829345743415;63,4128842565846
"M278";260,15316;337,833285701457;77,6801257014573
"M91";970,27743;914,715070311104;55,5623596888962
"M141";108,91251;25,5007197052878;83,4117902947122
"M283";330,39193;235,357282238092;95,0346477619082
"M35";1095,69655;1226,75528976959;131,058739769587
"M201";244,44561;287,356580723267;42,9109707232672
"M303";544,35408;427,529561947312;116,824518052688
"M248";546,29647;902,38583338002;356,08936338002
"M148";287,10463;284,789658839912;2,31497116008762
"M173";143,07086;82,4214204011694;60,6494395988306
"M242";252,17291;535,485876915953;283,312966915953
"M188";503,09294;562,968067132367;59,8751271323672
"M268";917,76893;1021,66033233592;103,891402335923
"M177";1163,6687;856,477579266582;307,191120733418
"M144";917,878;863,779112674746;54,0988873252539
"M121";95,06853;248,15310311507;153,08457311507
