"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";404,20185;517,549168757781;113,347318757781
28;"M174";437,23866;403,283465870676;33,9551941293237
31;"M178";1235,23318;973,05350720349;262,17967279651
34;"M182";1115,35336;845,436531590221;269,916828409779
40;"M195";125,24187;134,694062427848;9,45219242784771
42;"M197";194,68511;337,494860741481;142,809750741481
45;"M200";538,45282;509,195936927759;29,2568830722411
46;"M203";108,25741;222,426141310257;114,168731310257
52;"M220";284,51207;280,493722137633;4,01834786236714
58;"M232";293,74624;333,472953354222;39,7267133542225
59;"M234";239,85771;142,652009159135;97,2057008408647
67;"M251";326,36068;144,510733162756;181,849946837244
69;"M255";143,71971;43,9495251280814;99,7701848719186
79;"M272";365,01965;389,652268730259;24,6326187302591
88;"M288";377,46351;239,064122078637;138,399387921363
90;"M294";376,40372;155,977271694087;220,426448305913
92;"M298";218,3777;261,205381386404;42,8276813864045
94;"M301";767,5084;599,48177934003;168,02662065997
97;"M306";132,36006;141,451824165239;9,09176416523857
102;"M45";116,31811;282,421515279033;166,103405279033
105;"M6";117,87905;208,998144738573;91,1190947385728
107;"M72";1528,92504;960,526997891524;568,398042108476
