Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
22;511.889047444624;595.8023318116361;83.91328436701212;102.3461287353675;395.2039194903158;796.4007441329564
86;630.90597314107;680.3112090966199;49.40523595554987;134.0791134006754;417.5161468312961;943.1062713619438
60;513.531319995421;525.2380841857364;11.706764190315425;100.84561302012759;327.5806826662863;722.8954857051865
75;573.156635704144;423.598028116653;149.55860758749105;151.9141261751717;125.84634081331643;721.3497154199895
103;1014.87494790765;712.8323792435984;302.0425686640516;105.8794583952162;505.3086407889747;920.3561176982222
108;1052.84104891926;718.5633628960625;334.2776860231975;140.78538590543272;442.62400652141434;994.5027192707106
14;1469.96453293319;1612.008954200105;142.04442126691515;352.26195285144956;921.575526611264;2302.4423817889465
100;740.321198353114;702.9001782156761;37.42102013743795;119.95610191273533;467.7862184667148;938.0141379646374
6;639.208891514409;630.7095984812241;8.499293033184813;125.64438098116838;384.4466117581341;876.9725852043141
35;570.216171440866;626.0870788436596;55.87090740279359;119.8223787258222;391.2352165410481;860.9389411462711
190;589.549970725995;720.1559138321394;130.60594310614442;159.1484257534884;408.22499935530215;1032.0868283089767
189;412.301044902592;457.2372984814231;44.9362535788311;174.49924135378188;115.21878542801062;799.2558115348356
174;820.189093834742;750.898093198188;69.29100063655403;141.3897260117094;473.7742302152376;1028.0219561811384
74;445.707842632203;411.88697819435225;33.82086443785073;148.7800916201004;120.27799861895551;703.495957769749
38;928.967728752929;1006.9511966724867;77.98346791955771;221.42120781919934;572.9656293468561;1440.9367639981174
50;760.6500603136;863.647799823371;102.99773950977101;216.2038221305508;439.8883084474914;1287.4072911992505
110;865.93923521181;825.3864908376081;40.55274437420189;173.48387581587014;485.35809423850264;1165.4148874367136
213;878.867937972451;1072.1417672091468;193.27382923669575;223.43732514662804;634.2046099217558;1510.0789244965376
82;731.98585850687;716.1247726813832;15.861085825486839;197.20698635723372;329.59907942120515;1102.6504659415614
211;864.90771036708;900.0738573332995;35.16614696621957;203.1248269753558;501.9491964616022;1298.1985182049968
36;2053.8772724036;1688.7286233408458;365.148649062754;354.4345246093473;994.0369551065252;2383.4202915751666
3;724.790918704521;659.6778417804717;65.11307692404932;136.38203697973157;392.36904930019784;926.9866342607455
71;891.091512142635;874.2156767980746;16.875835344560414;180.04397276590592;521.329490176899;1227.10186341925
2;1060.30336529688;794.5624037339189;265.74096156296105;156.94924924767486;486.94187520847623;1102.1829322593617
58;459.833025921362;536.2446633124997;76.41163739113773;148.00060122415968;246.16348491314676;826.3258417118527
195;933.309091840704;734.3275525521254;198.98153928857857;165.65763531957276;409.63858732576284;1059.016517778488
43;1077.09067791442;994.8829320761238;82.2077458382962;285.77883965918426;434.75640634412264;1555.0094578081248
64;309.915264874808;378.6405036133323;68.72523873852435;147.22330458529848;90.08282662614732;667.1981806005174
208;697.939081764545;680.1721022353056;17.766979529239393;120.35201698799935;444.2821489388269;916.0620555317844
96;915.381396884119;725.4900477543613;189.8913491297577;133.4535009766119;463.92118584020193;987.0589096685206
