"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M151";37,95147;39,549618333024;1,59814833302396
"M173";42,8;42,7670492892412;0,0329507107588469
"M103";37,4;37,0482597927668;0,351740207233149
"M9";33;33,9034898407427;0,903489840742708
"M15";29,6;32,8562315679124;3,25623156791239
"M154";39,2;41,5927225967982;2,39272259679817
"M183";40;38,1180569505281;1,88194304947195
"M291";40,77407;39,8583581596099;0,915711840390131
"M123";47,4;45,0910243958006;2,30897560419937
"M38";48,6;48,081492962309;0,518507037691023
"M40";39,3;38,4990391358353;0,800960864164729
"M217";38,5;41,2492831209929;2,74928312099289
"M196";40,2;45,5628610870359;5,36286108703587
"M209";37,6;38,1220955953688;0,522095595368818
"M147";37,54003;38,5579343297277;1,01790432972767
"M69";42,8;43,7517497614989;0,951749761498888
"M10";37;37,5280742349521;0,528074234952058
"M91";41;41,6021065075971;0,602106507597092
"M157";39,9;43,0582816364845;3,1582816364845
"M166";43,89843;43,9135090884992;0,0150790884992205
"M7";29,4;30,3687138936432;0,968713893643184
"M178";41,9;42,0034113246513;0,103411324651333
"M228";45,5;43,8223510107623;1,67764898923772
"M198";46,9;45,7523763414114;1,14762365858863
"M8";31;28,5189035060665;2,48109649393353
"M97";33,3;36,217563003018;2,91756300301801
"M199";43,19826;44,9028360307411;1,70457603074113
"M88";28,9;27,6240815588081;1,27591844119191
"M79";39,8;40,6169028038864;0,81690280388645
"M153";45,7;45,95585424465;0,255854244649967
