"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";27,8;28,3899318707124;0,589931870712409
8;"M121";28,7;24,4865592118004;4,21344078819964
11;"M14";34,3;42,1392528335221;7,83925283352212
18;"M149";44;43,8854945016915;0,114505498308475
23;"M159";40,2;43,0722798338894;2,87227983388938
28;"M167";39,7313;40,7002734878329;0,968973487832912
34;"M177";40,1;41,8141271192847;1,71412711928472
40;"M190";39,3;38,6796969941014;0,620303005898549
47;"M201";45,03018;43,4439561892367;1,58622381076327
60;"M232";37,9;37,0542466578105;0,845753342189461
68;"M243";41,6;40,2380740486667;1,36192595133334
70;"M247";41,2;40,7468498479192;0,453150152080767
72;"M25";41,6;37,7747559654807;3,82524403451926
74;"M251";47,7;48,6350346274583;0,935034627458279
79;"M262";40,3;39,9418429529804;0,358157047019589
91;"M275";26;31,4804403282381;5,4804403282381
103;"M29";43,4;42,6292655473796;0,770734452620403
104;"M290";42,1;41,8247654455261;0,275234554473862
106;"M296";40;38,8130925908345;1,18690740916547
109;"M301";44,83931;43,4895831433097;1,34972685669032
111;"M304";41,9;41,4018799224184;0,498120077581639
115;"M32";41;41,3989311218688;0,398931121868827
119;"M48";47,2;44,2880135284831;2,91198647151692
120;"M49";49,2;47,5545978595768;1,64540214042316
122;"M6";37,5;36,7894199708933;0,710580029106737
123;"M70";41,1;40,3905137540061;0,70948624599388
