"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";44;39,7169320871551;4,28306791284488
4;"M111";31,5;31,8035615972867;0,303561597286702
9;"M137";28,2;27,4507919029582;0,749208097041802
13;"M142";42,8;41,2424394806659;1,55756051933407
15;"M145";40,5;40,88912513472;0,389125134719997
16;"M146";44,7616;44,5042793165028;0,25732068349722
20;"M152";39,98318;41,197502119966;1,21432211996597
21;"M155";41,58701;43,1984970333287;1,61148703332874
38;"M186";40,34722;40,2825630690053;0,0646569309947083
43;"M195";42,25081;40,671925253486;1,57888474651403
44;"M197";44,13973;42,7952621732308;1,3444678267692
45;"M2";26,3;32,0142872361323;5,71428723613225
53;"M219";41,3;41,2324690944438;0,0675309055561755
56;"M224";41,7;43,1123848932213;1,4123848932213
59;"M231";40,6;39,4478404990157;1,15215950098432
77;"M258";45,4;42,5447755148919;2,85522448510811
78;"M260";42,3;37,8986951391639;4,40130486083609
81;"M264";37,60022;37,4764632831962;0,123756716803797
82;"M266";43,2;39,8214522721721;3,37854772782791
86;"M270";39,64699;41,4710087511796;1,82401875117957
89;"M273";43,72376;42,0638560201851;1,65990397981485
98;"M285";40,9;42,853090502154;1,953090502154
101;"M288";41,01484;40,2303883709733;0,78445162902667
110;"M303";42,72981;40,2231290200175;2,50668097998253
114;"M31";43,9;40,541680606969;3,358319393031
116;"M35";45,9;43,4550647226854;2,44493527731455
