"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";31,5;35,2274755415918;3,72747554159177
12;"M141";41,8;40,7027797517615;1,09722024823846
17;"M148";48,3;47,3973916999932;0,902608300006833
25;"M162";38,76534;41,2086443682214;2,44330436822144
27;"M165";43,07221;41,5166869698772;1,55552303012279
29;"M168";44,67735;44,1994922270136;0,477857772986418
31;"M172";41,5;41,3218979967056;0,178102003294434
41;"M192";47,1;51,3229373785957;4,22293737859567
46;"M200";41,1;38,8197752992142;2,28022470078583
48;"M203";42,59098;43,4123048109158;0,821324810915847
50;"M207";44,76594;43,7388820045903;1,02705799540973
51;"M208";44,6;45,9952858516407;1,39528585164074
55;"M223";39,1;40,365926369437;1,26592636943698
63;"M237";40,35548;37,0059394954366;3,34954050456338
76;"M255";37,9;36,8238853731941;1,07611462680592
83;"M267";40,3;37,7477495442252;2,5522504557748
85;"M269";49;49,8696971769101;0,86969717691013
92;"M276";32,5;32,1396473572015;0,360352642798468
94;"M280";40,1;37,4036381543748;2,69636184562519
95;"M282";44,6;50,7335490964238;6,1335490964238
107;"M298";42,45929;43,8733951226711;1,4141051226711
108;"M300";37,6;40,2655177851138;2,66551778511379
112;"M305";43,35011;42,5013130003288;0,848796999671229
113;"M306";45,70946;45,4403012059988;0,269158794001243
126;"M74";38,8;42,6809333108609;3,88093331086095
130;"M99";47,8;47,9348458970643;0,134845897064316
