"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";30,6;30,1413616973145;0,458638302685504
6;"M117";35,4;38,437227877947;3,03722787794703
7;"M120";28,8;28,6712853789254;0,128714621074579
30;"M170";38,7;40,9824266003469;2,28242660034694
33;"M176";37,3521;38,3935805504351;1,04148055043508
42;"M193";44,5;44,4757089290018;0,024291070998153
49;"M204";42,6;40,3682515370193;2,23174846298067
52;"M212";43;41,3579160735605;1,64208392643947
54;"M220";37,9;39,2554278864672;1,35542788646721
61;"M234";39,44836;36,9353831749699;2,5129768250301
64;"M238";42,7231;40,8707662790795;1,85233372092055
65;"M239";35,35233;36,71473785475;1,36240785474996
73;"M250";40,2;39,1322650315881;1,06773496841193
75;"M253";40,6;41,091966066026;0,491966066025988
84;"M268";40,4377;41,9982842080486;1,56058420804855
87;"M271";43,2;41,1659953101329;2,03400468986711
90;"M274";46,8;38,9835283789487;7,81647162105132
93;"M278";30,9;35,7650618287656;4,86506182876558
96;"M283";41,5342;37,7906416220221;3,74355837797793
97;"M284";42,89762;45,3936450310659;2,49602503106593
100;"M287";48,10024;48,433867828772;0,333627828771974
102;"M289";41,6;40,2958649783204;1,30413502167961
124;"M72";45,2;44,7447369806036;0,455263019396448
125;"M73";33,2;33,9667645212545;0,766764521254487
127;"M81";44;40,5525383937479;3,44746160625215
129;"M96";35,6;36,7324848999997;1,13248489999972
