"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M15";0,3;0,452391582239002;0,152391582239002
"M180";0,6972769;0,713452740334647;0,0161758403346467
"M232";0,4;0,549988385487764;0,149988385487764
"M35";1,9;1,18607029111726;0,713929708882745
"M123";1,4;0,912968486601503;0,487031513398497
"M183";0,5;0,728833814703699;0,228833814703699
"M296";0,5;0,674499370508919;0,174499370508919
"M198";0,8;1,05483381503434;0,254833815034344
"M9";0,7;0,445643361532566;0,254356638467434
"M148";1,2;1,20389509351146;0,00389509351145967
"M74";0,5;0,831374074302885;0,331374074302885
"M242";0,2;0,0464699450203263;0,153530054979674
"M96";0,4;0,656511425446717;0,256511425446717
"M209";0,6;0,551777307449557;0,0482226925504429
"M291";0,6987605;0,700829411561285;0,00206891156128475
"M6";0,3;0,682856648731089;0,382856648731089
"M262";0,6;0,682242257989059;0,0822422579890595
"M304";0,6;0,658269376579485;0,0582693765794854
"M91";0,7;0,82506864760456;0,12506864760456
"M273";0,7586056;0,913366232226611;0,154760632226611
"M201";1,3991998;1,03592231410892;0,363277485891077
"M175";0,7;0,716792771957208;0,0167927719572083
"M117";0,2;0,607305488253566;0,407305488253566
"M46";1,4;0,952896682334017;0,447103317665983
"M45";0,7;0,81382231984658;0,11382231984658
"M150";0,8;0,714031090003327;0,0859689099966727
"M182";1;1,01392172627167;0,0139217262716738
"M286";0,7412457;0,630499181771194;0,110746518228806
"M298";0,8815383;0,739469692725955;0,142068607274045
"M197";1,5247776;0,955979776205986;0,568797823794014
