"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,645083583096665;0,145083583096665
8;"M120";0,2;0,281513416447295;0,0815134164472945
20;"M151";0,6566992;0,723705109442267;0,0670059094422673
21;"M152";0,7135752;0,788376400665733;0,074801200665733
23;"M154";0,6;0,67482617361742;0,0748261736174204
25;"M157";0,7;0,839657419848573;0,139657419848573
26;"M158";0,7;0,822240710712442;0,122240710712442
29;"M162";0,5233889;0,668722261648187;0,145333361648187
43;"M188";1,1268734;0,948347692281451;0,178525707718549
46;"M193";1,3;0,992993852999631;0,307006147000369
50;"M2";0,2;0,0877190216693811;0,112280978330619
53;"M204";0,8;0,970970561348967;0,170970561348967
56;"M212";0,8;0,883345160451042;0,0833451604510422
58;"M219";1,1;0,725571542892843;0,374428457107157
60;"M223";0,8;0,644247098530587;0,155752901469413
66;"M234";0,4638831;0,597342702499403;0,133459602499403
74;"M247";0,6;0,595527742637726;0,00447225736227408
80;"M255";0,5;0,375948922212177;0,124051077787823
84;"M264";0,5681008;0,553648998007901;0,0144518019920986
92;"M274";1;0,849445011466229;0,150554988533771
93;"M275";0,1;-0,00193504406388789;0,101935044063888
100;"M285";0,5;0,638267389903615;0,138267389903615
101;"M287";1,4654611;1,10458424928941;0,360876850710586
102;"M288";1,010484;0,578913319216158;0,431570680783842
125;"M8";0,2;0,413745182990391;0,213745182990391
127;"M84";0,2;0,265667991979474;0,0656679919794738
