"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,3;0,282649149578928;0,0173508504210724
7;"M114";0,2;0,0103558442994163;0,189644155700584
11;"M138";0,3;0,482004000946939;0,182004000946939
17;"M146";0,6440891;1,02081931910229;0,376730219102287
18;"M147";0,3926008;0,589126542597403;0,196525742597403
22;"M153";0,9;0,917289612724785;0,0172896127247855
27;"M159";0,8;0,76774954600267;0,0322504539973305
31;"M165";1,1158581;0,755806547838393;0,360051552161607
38;"M176";0,924214;0,9593282468916;0,0351142468915997
41;"M18";0,4;0,337380745195151;0,0626192548048489
47;"M195";0,8437083;0,686295036666694;0,157413263333306
49;"M199";1,1664009;0,821426890500871;0,344974009499129
57;"M217";0,8;0,897792597249053;0,0977925972490528
65;"M231";0,5;0,75103958165705;0,25103958165705
71;"M241";0,5;0,357956311872096;0,142043688127904
72;"M243";0,4;0,797543343345905;0,397543343345905
86;"M267";0,5;0,678973705473683;0,178973705473683
91;"M272";0,5;0,854342331474249;0,354342331474249
95;"M278";0,2;0,390741520023443;0,190741520023443
97;"M282";0,9;1,08511839369332;0,18511839369332
99;"M284";0,7568425;0,822955483156143;0,0661129831561434
105;"M290";1,1;0,785396445055524;0,314603554944476
108;"M301";0,6656445;1,01572286682796;0,350078366827965
109;"M303";1,0904151;0,761232073538334;0,329183026461666
111;"M306";0,8514066;0,82273613282099;0,0286704671790097
123;"M73";0,4;0,369588015379729;0,0304119846202712
