"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,9;0,980893202841497;0,0808932028414969
3;"M103";0,5;0,560701126230165;0,0607011262301649
10;"M137";0,2;0,157946372959538;0,0420536270404622
15;"M144";0,7;0,770098258462812;0,070098258462812
16;"M145";0,8;0,806343130825904;0,00634313082590388
19;"M149";0,8;0,902537065359694;0,102537065359694
24;"M155";0,7479525;0,804960099485828;0,0570075994858279
28;"M161";0,6;0,87744561203084;0,27744561203084
32;"M166";0,619194;0,899919125388251;0,280725125388251
34;"M168";0,7864535;0,860260482166272;0,0738069821662722
40;"M178";0,7;0,947434065210048;0,247434065210048
44;"M190";0,4;0,893701799531935;0,493701799531935
48;"M196";0,6;1,0871763924097;0,487176392409701
69;"M238";0,5141218;0,737687860807474;0,223566060807474
70;"M239";0,2819844;0,337404343566931;0,0554199435669307
73;"M246";0,5;0,679029725574394;0,179029725574394
75;"M248";0,3;0,317685854723794;0,0176858547237935
79;"M253";0,6;0,641330953416224;0,0413309534162237
82;"M260";0,8;0,993447487689151;0,193447487689151
88;"M269";1;1,34318310548941;0,343183105489412
90;"M271";0,8;0,735389850590197;0,0646101494098035
94;"M276";0,3;0,331751457311868;0,0317514573118676
104;"M29";0,5;0,768624669917605;0,268624669917605
110;"M305";0,8359936;0,889592687765409;0,0535990877654092
112;"M31";0,8;0,840187092147825;0,0401870921478253
121;"M70";1,4;0,924389000244397;0,475610999755603
