Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M97;347.76887;1536.791485846683;1189.022615846683;406.2556138998107;740.5304826030539;2333.052489090312
M188;979.12336;963.3430884753813;15.780271524618797;412.50550729122784;154.83229418457472;1771.8538827661878
M70;2576.14736;2033.2198569635232;542.9275030364768;497.3859943224774;1058.3433080914674;3008.096405835579
M186;698.03587;315.7898835219353;382.24598647806476;124.06534596988932;72.62180542095223;558.9579616229183
M84;1444.58207;1478.9188312058382;34.33676120583823;473.42636861998744;551.0031487106628;2406.8345137010137
M104;335.68631;304.27198407365375;31.414325926346237;105.15083340179066;98.17635060614407;510.36761754116344
M198;482.82208;288.4977822542953;194.3242977457047;142.044426660527;10.090705999662418;566.9048585089282
M91;1412.71195;1647.6871789168904;234.9752289168905;409.5712906553207;844.9274492324619;2450.4469086013187
M196;338.97109;587.7264847775593;248.75539477755933;306.6210390710023;-13.250751801605247;1188.703721356724
M138;187.39567;373.61961854046456;186.22394854046456;156.465735949168;66.94677608009528;680.2924610008338
M258;877.90168;581.9060490885236;295.9956309114765;190.14877160742265;209.21445673797518;954.5976414390719
M269;1116.32638;907.20878260947;209.11759739053002;412.97101792031157;97.78558748565933;1716.6319777332806
M288;606.77675;300.8034266933732;305.9733233066268;105.78702147680431;93.46086459883674;508.14598878790963
M165;2050.93614;2249.318240238424;198.3821002384243;405.7113555440613;1454.123983372064;3044.5124971047844
M114;1296.72284;1369.403222125033;72.68038212503302;455.23103742895785;477.1503887642756;2261.65605548579
M231;349.34771;498.90831133447847;149.56060133447846;137.71398507760463;228.9889005823734;768.8277220865835
M29;260.06377;287.1732938929978;27.1095238929978;123.08118099602513;45.93417914078853;528.412408645207
M201;317.68164;551.3478184657872;233.6661784657872;232.74197328010166;95.17355083678797;1007.5220860947865
M88;574.5291;1072.2210855775074;497.69198557750747;496.2677774727375;99.53624173094192;2044.9059294240728
M270;1961.81885;1696.8381096490814;264.9807403509187;308.019794633159;1093.11931216809;2300.556907130073
M301;1089.45727;691.2162842810394;398.2409857189607;187.27327029033157;324.16067451198955;1058.2718940500893
M123;557.91027;427.3855470330074;130.52472296699256;188.65038383966325;57.630794707267455;797.1402993587474
M159;505.36653;420.2706488970343;85.09588110296573;165.98156968040706;94.94677232343645;745.5945254706321
M38;710.26851;591.1378451064737;119.13066489352627;190.68372002501033;217.3977538574535;964.877936355494
M180;1582.66567;2115.1115036714677;532.4458336714677;426.8632953077613;1278.4594448682556;2951.76356247468
M176;1434.08831;1168.2412540902565;265.84705590974363;549.2802564375626;91.65195147263375;2244.830556707879
M137;1497.32952;1406.8361537616597;90.49336623834029;372.910902607634;675.9307846506971;2137.741522872622
M212;316.49354;332.94967655026494;16.456136550264944;104.31573605860979;128.49083387538977;537.4085192251401
M79;3177.45775;1788.3858300830118;1389.0719199169882;561.8575595381191;687.1450133882984;2889.626646777725
M35;1938.19073;1859.1842687081196;79.00646129188044;466.3108183412627;945.2150647592447;2773.1534726569944
