"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
19;572,900575645989;638,472065760701;65,5714901147119
185;825,436009320639;1141,07804257162;315,642033250978
62;576,451891472143;754,72042814208;178,268536669937
67;812,681625265682;1109,41281371398;296,731188448301
219;1106,89144177672;1241,59794905817;134,706507281449
179;534,542284491075;479,677463117288;54,8648213737865
204;1468,95804845715;1349,76454254919;119,193505907955
50;760,6500603136;1031,66207150934;271,012011195743
21;698,058907126259;1020,02985924153;321,970952115273
100;740,321198353114;699,620913452073;40,7002849010411
94;527,769479422575;770,960665301616;243,191185879041
111;827,802324357262;781,867808275552;45,9345160817104
171;1038,40048471403;976,050305669549;62,3501790444809
102;654,893931265724;543,447796299565;111,446134966159
63;1057,95093048719;930,739923304741;127,211007182449
200;681,966045415453;569,341886151952;112,624159263501
217;1145,4973209783;1020,64605974763;124,85126123067
194;1340,02352251079;1100,69433361136;239,329188899431
69;1825,81680005786;1685,25550909152;140,561290966338
107;543,426985829629;659,11869244421;115,691706614581
86;630,90597314107;747,81219826935;116,90622512828
72;700,471194631307;719,650746875361;19,1795522440544
211;864,90771036708;923,970891046348;59,0631806792683
3;724,790918704521;744,154992558486;19,3640738539651
20;351,889793132093;620,383498351515;268,493705219422
52;214,064047361223;341,734708935345;127,670661574122
199;1537,87022516906;1238,52838117047;299,341843998585
117;250,559244072167;434,105949593351;183,546705521184
190;589,549970725995;590,56602237398;1,01605164798491
92;1074,33516371127;1095,11622968227;20,781065971003
