"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;9;597,950137912556;838,58754887182;240,637410959264
16;17;786,421219093506;568,772225591096;217,64899350241
22;26;442,345403822505;556,032407999452;113,687004176947
24;28;468,945209003147;389,324070924637;79,6211380785095
26;30;272,952659480948;428,607568205781;155,654908724833
32;38;928,967728752929;1149,14294463772;220,175215884792
33;39;993,732417282336;919,287682467562;74,4447348147739
48;56;944,0026068623;1030,32156185218;86,3189549898781
58;70;833,342658302442;1246,94690248132;413,604244178875
60;74;445,707842632203;482,952690888922;37,244848256719
62;76;505,840947730926;545,999004053232;40,158056322306
78;96;915,381396884119;692,392823460836;222,988573423283
79;97;708,30126398854;533,47521257078;174,82605141776
85;105;880,958181295498;790,399911024892;90,5582702706056
87;108;1052,84104891926;695,284898020912;357,556150898348
89;110;865,93923521181;834,554725306578;31,3845099052323
91;113;591,784667565457;965,367173063443;373,582505497986
92;114;1340,3383169161;1692,27363239216;351,935315476063
93;115;459,143214328816;561,374297924895;102,231083596079
95;170;893,180119143613;925,111219124299;31,9310999806862
99;175;1011,7927095541;790,416413255266;221,376296298834
110;188;863,882770883982;716,342841246839;147,539929637143
113;192;838,4809137592;764,476793015229;74,0041207439714
126;210;564,945963849698;662,426094260652;97,4801304109542
129;214;1490,13291064165;1131,15000585043;358,982904791219
131;216;1363,02957828868;1203,66913133458;159,360446954098
